,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
48,20240716,1600.0,225.0,1468.58,0.0,0.0,25.0,-93.57999999999993,0.0,1693.58,1600.0,,food (Credit -$25.0); 
49,20240717,1600.0,250.0,1468.58,0.0,0.0,25.0,-118.57999999999993,0.0,1718.58,1600.0,,food (Credit -$25.0); 
50,20240718,1600.0,275.0,1468.58,0.0,0.0,25.0,-143.57999999999993,0.0,1743.58,1600.0,,food (Credit -$25.0); 
51,20240719,3200.0,300.0,1468.58,0.0,1575.0,0.0,1431.42,0.0,1768.58,3200.0,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
52,20240720,3200.0,325.0,1468.58,0.0,0.0,25.0,1406.42,0.0,1793.58,3200.0,,food (Credit -$25.0); 
53,20240721,3200.0,350.0,1468.58,0.0,0.0,25.0,1381.42,0.0,1818.58,3200.0,,food (Credit -$25.0); 
54,20240722,3200.0,375.0,1468.58,0.0,0.0,25.0,1356.42,0.0,1843.58,3200.0,,food (Credit -$25.0); 
55,20240723,3200.0,400.0,1468.58,0.0,0.0,25.0,1331.42,0.0,1868.58,3200.0,,food (Credit -$25.0); 
56,20240724,3200.0,425.0,1468.58,0.0,0.0,25.0,1306.42,0.0,1893.58,3200.0,,food (Credit -$25.0); 
57,20240725,3200.0,450.0,1468.58,0.0,0.0,25.0,1281.42,0.0,1918.58,3200.0,,food (Credit -$25.0); 
58,20240726,3200.0,475.0,1468.58,0.0,0.0,25.0,1256.42,0.0,1943.58,3200.0,,food (Credit -$25.0); 
59,20240727,3200.0,500.0,1468.58,0.0,0.0,25.0,1231.42,0.0,1968.58,3200.0,,food (Credit -$25.0); 
60,20240728,3200.0,525.0,1468.58,0.0,0.0,25.0,1206.42,0.0,1993.58,3200.0,,food (Credit -$25.0); 
61,20240729,3200.0,550.0,1468.58,0.0,0.0,25.0,1181.42,0.0,2018.58,3200.0,,food (Credit -$25.0); 
62,20240730,3200.0,575.0,1468.58,0.0,0.0,25.0,1156.42,0.0,2043.58,3200.0,,food (Credit -$25.0); 
63,20240731,3200.0,600.0,1468.58,0.0,0.0,25.0,1131.42,0.0,2068.58,3200.0,,food (Credit -$25.0); 
64,20240801,2400.0,625.0,1468.58,0.0,0.0,825.0,306.4200000000001,0.0,2093.58,2400.0,,repay dad (Checking -$800.0); food (Credit -$25.0); 
