,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Date_dt,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
35,20240623,2943.8100000000004,320.0,5205.0,2024-06-23,0.0,0.0,20.0,-2581.1899999999996,0.0,5525.0,2943.8100000000004,,food (Credit -$20.00)
36,20240624,2943.8100000000004,340.0,5205.0,2024-06-24,0.0,0.0,20.0,-2601.1899999999996,0.0,5545.0,2943.8100000000004,,food (Credit -$20.00)
37,20240625,2943.8100000000004,360.0,5205.0,2024-06-25,0.0,0.0,20.0,-2621.1899999999996,0.0,5565.0,2943.8100000000004,,food (Credit -$20.00)
38,20240626,2943.8100000000004,380.0,5205.0,2024-06-26,0.0,0.0,20.0,-2641.1899999999996,0.0,5585.0,2943.8100000000004,,food (Credit -$20.00)
39,20240627,2943.8100000000004,400.0,5205.0,2024-06-27,0.0,0.0,20.0,-2661.1899999999996,0.0,5605.0,2943.8100000000004,,food (Credit -$20.00)
40,20240628,2943.8100000000004,420.0,5205.0,2024-06-28,0.0,0.0,20.0,-2681.1899999999996,0.0,5625.0,2943.8100000000004,,food (Credit -$20.00)
41,20240629,2943.8100000000004,440.0,5205.0,2024-06-29,0.0,0.0,20.0,-2701.1899999999996,0.0,5645.0,2943.8100000000004,,food (Credit -$20.00)
42,20240630,2943.8100000000004,460.0,5205.0,2024-06-30,0.0,0.0,20.0,-2721.1899999999996,0.0,5665.0,2943.8100000000004,,food (Credit -$20.00)
43,20240701,2943.8100000000004,480.0,5205.0,2024-07-01,0.0,0.0,20.0,-2741.1899999999996,0.0,5685.0,2943.8100000000004,,food (Credit -$20.00)
44,20240702,2943.8100000000004,500.0,5205.0,2024-07-02,0.0,0.0,20.0,-2761.1899999999996,0.0,5705.0,2943.8100000000004,,food (Credit -$20.00)
45,20240703,2943.8100000000004,520.0,5205.0,2024-07-03,0.0,0.0,20.0,-2781.1899999999996,0.0,5725.0,2943.8100000000004,,food (Credit -$20.00)
46,20240704,2943.8100000000004,540.0,5205.0,2024-07-04,0.0,0.0,20.0,-2801.1899999999996,0.0,5745.0,2943.8100000000004,,food (Credit -$20.00)
47,20240705,88.82000000000062,560.0,750.0100000000002,2024-07-05,0.0,1580.0,0.0,-1221.1899999999996,0.0,1310.0100000000002,88.82000000000062,ADDTL CC PAYMENT (Checking -$4454.99); ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$4454.99),EMT income (Checking +$1600.00); food (Credit -$20.00)
48,20240706,88.82000000000062,580.0,750.0100000000002,2024-07-06,0.0,0.0,20.0,-1241.1899999999996,0.0,1330.0100000000002,88.82000000000062,,food (Credit -$20.00)
49,20240707,9.094947017729282e-13,0,1575.4900000000007,2024-07-07,188.56,0.0,208.56,-1575.4899999999998,0.0,1575.4900000000007,9.094947017729282e-13,CC INTEREST (Credit: Prev Stmt Bal +$188.56);CC MIN PAYMENT (Checking -$177.79);CC MIN PAYMENT (Credit: Prev Stmt Bal -$177.79),food (Credit -$20.00)
50,20240708,0.0,20.0,1575.4900000000007,2024-07-08,0.0,0.0,20.0,-1595.4900000000007,0.0,1595.4900000000007,0.0,,food (Credit -$20.00)
51,20240709,0.0,40.0,1575.4900000000007,2024-07-09,0.0,0.0,20.0,-1615.4900000000007,0.0,1615.4900000000007,0.0,,food (Credit -$20.00)
52,20240710,0.0,60.0,1575.4900000000007,2024-07-10,0.0,0.0,20.0,-1635.4900000000007,0.0,1635.4900000000007,0.0,,food (Credit -$20.00)
53,20240711,0.0,80.0,1575.4900000000007,2024-07-11,0.0,0.0,20.0,-1655.4900000000007,0.0,1655.4900000000007,0.0,,food (Credit -$20.00)
54,20240712,0.0,100.0,1575.4900000000007,2024-07-12,0.0,0.0,20.0,-1675.4900000000007,0.0,1675.4900000000007,0.0,,food (Credit -$20.00)
55,20240713,0.0,120.0,1575.4900000000007,2024-07-13,0.0,0.0,20.0,-1695.4900000000007,0.0,1695.4900000000007,0.0,,food (Credit -$20.00)
56,20240714,0.0,140.0,1575.4900000000007,2024-07-14,0.0,0.0,20.0,-1715.4900000000007,0.0,1715.4900000000007,0.0,,food (Credit -$20.00)
57,20240715,0.0,160.0,1575.4900000000007,2024-07-15,0.0,0.0,20.0,-1735.4900000000007,0.0,1735.4900000000007,0.0,,food (Credit -$20.00)
58,20240716,0.0,180.0,1575.4900000000007,2024-07-16,0.0,0.0,20.0,-1755.4900000000007,0.0,1755.4900000000007,0.0,,food (Credit -$20.00)
59,20240717,0.0,200.0,1575.4900000000007,2024-07-17,0.0,0.0,20.0,-1775.4900000000007,0.0,1775.4900000000007,0.0,,food (Credit -$20.00)
60,20240718,0.0,220.0,1575.4900000000007,2024-07-18,0.0,0.0,20.0,-1795.4900000000007,0.0,1795.4900000000007,0.0,,food (Credit -$20.00)
61,20240719,1600.000000000001,240.0,1575.4900000000007,2024-07-19,0.0,1580.0,0.0,-215.48999999999978,0.0,1815.4900000000007,1600.000000000001,,EMT income (Checking +$1600.00); food (Credit -$20.00)
62,20240720,1600.000000000001,260.0,1575.4900000000007,2024-07-20,0.0,0.0,20.0,-235.48999999999978,0.0,1835.4900000000007,1600.000000000001,,food (Credit -$20.00)
63,20240721,1600.000000000001,280.0,1575.4900000000007,2024-07-21,0.0,0.0,20.0,-255.48999999999978,0.0,1855.4900000000007,1600.000000000001,,food (Credit -$20.00)
64,20240722,1600.000000000001,300.0,1575.4900000000007,2024-07-22,0.0,0.0,20.0,-275.4899999999998,0.0,1875.4900000000007,1600.000000000001,,food (Credit -$20.00)
65,20240723,1600.000000000001,320.0,1575.4900000000007,2024-07-23,0.0,0.0,20.0,-295.4899999999998,0.0,1895.4900000000007,1600.000000000001,,food (Credit -$20.00)
66,20240724,1600.000000000001,340.0,1575.4900000000007,2024-07-24,0.0,0.0,20.0,-315.4899999999998,0.0,1915.4900000000007,1600.000000000001,,food (Credit -$20.00)
67,20240725,1600.000000000001,360.0,1575.4900000000007,2024-07-25,0.0,0.0,20.0,-335.4899999999998,0.0,1935.4900000000007,1600.000000000001,,food (Credit -$20.00)
68,20240726,1600.000000000001,380.0,1575.4900000000007,2024-07-26,0.0,0.0,20.0,-355.4899999999998,0.0,1955.4900000000007,1600.000000000001,,food (Credit -$20.00)
69,20240727,1600.000000000001,400.0,1575.4900000000007,2024-07-27,0.0,0.0,20.0,-375.4899999999998,0.0,1975.4900000000007,1600.000000000001,,food (Credit -$20.00)
70,20240728,1600.000000000001,420.0,1575.4900000000007,2024-07-28,0.0,0.0,20.0,-395.4899999999998,0.0,1995.4900000000007,1600.000000000001,,food (Credit -$20.00)
71,20240729,1600.000000000001,440.0,1575.4900000000007,2024-07-29,0.0,0.0,20.0,-415.4899999999998,0.0,2015.4900000000007,1600.000000000001,,food (Credit -$20.00)
72,20240730,1600.000000000001,460.0,1575.4900000000007,2024-07-30,0.0,0.0,20.0,-435.4899999999998,0.0,2035.4900000000007,1600.000000000001,,food (Credit -$20.00)
73,20240731,1600.000000000001,480.0,1575.4900000000007,2024-07-31,0.0,0.0,20.0,-455.4899999999998,0.0,2055.4900000000007,1600.000000000001,,food (Credit -$20.00)
74,20240801,1600.000000000001,500.0,1575.4900000000007,2024-08-01,0.0,0.0,20.0,-475.4899999999998,0.0,2075.4900000000007,1600.000000000001,,food (Credit -$20.00)
75,20240802,3200.000000000001,520.0,1575.4900000000007,2024-08-02,0.0,1580.0,0.0,1104.5100000000002,0.0,2095.4900000000007,3200.000000000001,,EMT income (Checking +$1600.00); food (Credit -$20.00)
76,20240803,3200.000000000001,540.0,1575.4900000000007,2024-08-03,0.0,0.0,20.0,1084.5100000000002,0.0,2115.4900000000007,3200.000000000001,,food (Credit -$20.00)
77,20240804,3200.000000000001,560.0,1575.4900000000007,2024-08-04,0.0,0.0,20.0,1064.5100000000002,0.0,2135.4900000000007,3200.000000000001,,food (Credit -$20.00)
78,20240805,1044.5100000000011,0.0,0.0,,0.0,0.0,20.0,1044.5100000000011,0.0,0.0,1044.5100000000011,ADDTL CC PAYMENT (Checking -$580.00); ADDTL CC PAYMENT (Credit: Curr Stmt Bal -$580.00); ADDTL CC PAYMENT (Checking -$1575.49); ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$1575.49),food (Credit -$20.00)
79,20240806,1044.5100000000002,20.0,0.0,,0.0,0.0,20.0,1024.5100000000002,0.0,20.0,1044.5100000000002,,food (Credit -$20.00)
80,20240807,1073.6799999999998,0,454.0900000000006,,201.17,0.0,221.17,619.5899999999992,0.0,454.0900000000006,1073.6799999999998,CC MIN PAYMENT (Checking -$53.81);CC MIN PAYMENT (Credit: Prev Stmt Bal -$53.81);CC INTEREST (Credit: Prev Stmt Bal +$201.17),food (Credit -$20.00)
81,20240808,1073.6799999999998,20.0,454.0900000000006,,0.0,0.0,20.0,599.5899999999992,0.0,474.0900000000006,1073.6799999999998,,food (Credit -$20.00)
82,20240809,1073.6799999999998,40.0,454.0900000000006,,0.0,0.0,20.0,579.5899999999992,0.0,494.0900000000006,1073.6799999999998,,food (Credit -$20.00)
83,20240810,1073.6799999999998,60.0,454.0900000000006,,0.0,0.0,20.0,559.5899999999992,0.0,514.0900000000006,1073.6799999999998,,food (Credit -$20.00)
84,20240811,1073.6799999999998,80.0,454.0900000000006,,0.0,0.0,20.0,539.5899999999992,0.0,534.0900000000006,1073.6799999999998,,food (Credit -$20.00)
85,20240812,1073.6799999999998,100.0,454.0900000000006,,0.0,0.0,20.0,519.5899999999992,0.0,554.0900000000006,1073.6799999999998,,food (Credit -$20.00)
86,20240813,1073.6799999999998,120.0,454.0900000000006,,0.0,0.0,20.0,499.58999999999924,0.0,574.0900000000006,1073.6799999999998,,food (Credit -$20.00)
87,20240814,1073.6799999999998,140.0,454.0900000000006,,0.0,0.0,20.0,479.58999999999924,0.0,594.0900000000006,1073.6799999999998,,food (Credit -$20.00)
88,20240815,1073.6799999999998,160.0,454.0900000000006,,0.0,0.0,20.0,459.58999999999924,0.0,614.0900000000006,1073.6799999999998,,food (Credit -$20.00)
89,20240816,2673.6800000000007,180.0,454.0900000000006,,0.0,1580.0,0.0,2039.5900000000001,0.0,634.0900000000006,2673.6800000000007,,EMT income (Checking +$1600.00); food (Credit -$20.00)
90,20240817,2673.6800000000007,200.0,454.0900000000006,,0.0,0.0,20.0,2019.5900000000001,0.0,654.0900000000006,2673.6800000000007,,food (Credit -$20.00)
91,20240818,2673.6800000000007,220.0,454.0900000000006,,0.0,0.0,20.0,1999.5900000000001,0.0,674.0900000000006,2673.6800000000007,,food (Credit -$20.00)
92,20240819,2673.6800000000007,240.0,454.0900000000006,,0.0,0.0,20.0,1979.5900000000001,0.0,694.0900000000006,2673.6800000000007,,food (Credit -$20.00)
93,20240820,2673.6800000000007,260.0,454.0900000000006,,0.0,0.0,20.0,1959.5900000000001,0.0,714.0900000000006,2673.6800000000007,,food (Credit -$20.00)
94,20240821,2673.6800000000007,280.0,454.0900000000006,,0.0,0.0,20.0,1939.5900000000001,0.0,734.0900000000006,2673.6800000000007,,food (Credit -$20.00)
95,20240822,2673.6800000000007,300.0,454.0900000000006,,0.0,0.0,20.0,1919.5900000000001,0.0,754.0900000000006,2673.6800000000007,,food (Credit -$20.00)
96,20240823,2673.6800000000007,320.0,454.0900000000006,,0.0,0.0,20.0,1899.5900000000001,0.0,774.0900000000006,2673.6800000000007,,food (Credit -$20.00)
97,20240824,2673.6800000000007,340.0,454.0900000000006,,0.0,0.0,20.0,1879.5900000000001,0.0,794.0900000000006,2673.6800000000007,,food (Credit -$20.00)
98,20240825,2673.6800000000007,360.0,454.0900000000006,,0.0,0.0,20.0,1859.5900000000001,0.0,814.0900000000006,2673.6800000000007,,food (Credit -$20.00)
99,20240826,2673.6800000000007,380.0,454.0900000000006,,0.0,0.0,20.0,1839.5900000000001,0.0,834.0900000000006,2673.6800000000007,,food (Credit -$20.00)
100,20240827,2673.6800000000007,400.0,454.0900000000006,,0.0,0.0,20.0,1819.5900000000001,0.0,854.0900000000006,2673.6800000000007,,food (Credit -$20.00)
101,20240828,2673.6800000000007,420.0,454.0900000000006,,0.0,0.0,20.0,1799.5900000000001,0.0,874.0900000000006,2673.6800000000007,,food (Credit -$20.00)
102,20240829,2673.6800000000007,440.0,454.0900000000006,,0.0,0.0,20.0,1779.5900000000001,0.0,894.0900000000006,2673.6800000000007,,food (Credit -$20.00)
103,20240830,4273.68,460.0,454.0900000000006,,0.0,1580.0,0.0,3359.5899999999997,0.0,914.0900000000006,4273.68,,EMT income (Checking +$1600.00); food (Credit -$20.00)
104,20240831,4273.68,480.0,454.0900000000006,,0.0,0.0,20.0,3339.5899999999997,0.0,934.0900000000006,4273.68,,food (Credit -$20.00)
105,20240901,4273.68,500.0,454.0900000000006,,0.0,0.0,20.0,3319.5899999999997,0.0,954.0900000000006,4273.68,,food (Credit -$20.00)
