,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
29,20240901,2592.73,625.0,4341.57,0.0,0,825.0,-2373.8399999999997,0.0,4966.57,2592.73,,repay dad (Checking -$800.0); food (Credit -$25.0); 
30,20240902,2592.73,650.0,4341.57,0.0,0,25.0,-2398.8399999999997,0.0,4991.57,2592.73,,food (Credit -$25.0); 
31,20240903,2592.73,675.0,4341.57,0.0,0,25.0,-2423.8399999999997,0.0,5016.57,2592.73,,food (Credit -$25.0); 
32,20240904,2592.73,700.0,4341.57,0.0,0,25.0,-2448.8399999999997,0.0,5041.57,2592.73,,food (Credit -$25.0); 
33,20240905,148.30999999999995,725.0,1897.1499999999996,0.0,0,25.0,-2473.8399999999997,0.0,2622.1499999999996,148.30999999999995, ADDTL CC PAYMENT (Checking -$2444.42);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$2444.42); ,food (Credit -$25.0); 
34,20240906,148.31,750.0,1897.15,0.0,0,25.0,-2498.84,0.0,2647.15,148.31,,food (Credit -$25.0); 
35,20240907,68.97,0,2697.7,104.89,0,129.89,-2628.73,0.0,2697.7,68.97, CC MIN PAYMENT ALREADY MADE (Checking -$0.00) ; CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00) ; CC INTEREST (Credit: Prev Stmt Bal +$104.89),food (Credit -$25.0); 
36,20240908,68.97,25.0,2697.7,0.0,0,25.0,-2653.73,0.0,2722.7,68.97,,food (Credit -$25.0); 
37,20240909,68.97,50.0,2697.7,0.0,0,25.0,-2678.73,0.0,2747.7,68.97,,food (Credit -$25.0); 
38,20240910,68.97,75.0,2697.7,0.0,0,25.0,-2703.73,0.0,2772.7,68.97,,food (Credit -$25.0); 
39,20240911,68.97,100.0,2697.7,0.0,0,25.0,-2728.73,0.0,2797.7,68.97,,food (Credit -$25.0); 
40,20240912,68.97,125.0,2697.7,0.0,0,25.0,-2753.73,0.0,2822.7,68.97,,food (Credit -$25.0); 
41,20240913,1668.97,150.0,2697.7,0.0,1575,0.0,-1178.7299999999998,0.0,2847.7,1668.97,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
42,20240914,1668.97,175.0,2697.7,0.0,0,25.0,-1203.7299999999998,0.0,2872.7,1668.97,,food (Credit -$25.0); 
43,20240915,1668.97,200.0,2697.7,0.0,0,25.0,-1228.7299999999998,0.0,2897.7,1668.97,,food (Credit -$25.0); 
44,20240916,1668.97,225.0,2697.7,0.0,0,25.0,-1253.7299999999998,0.0,2922.7,1668.97,,food (Credit -$25.0); 
45,20240917,1668.97,250.0,2697.7,0.0,0,25.0,-1278.7299999999998,0.0,2947.7,1668.97,,food (Credit -$25.0); 
46,20240918,1668.97,275.0,2697.7,0.0,0,25.0,-1303.7299999999998,0.0,2972.7,1668.97,,food (Credit -$25.0); 
47,20240919,1668.97,300.0,2697.7,0.0,0,25.0,-1328.7299999999998,0.0,2997.7,1668.97,,food (Credit -$25.0); 
48,20240920,1668.97,325.0,2697.7,0.0,0,25.0,-1353.7299999999998,0.0,3022.7,1668.97,,food (Credit -$25.0); 
49,20240921,1668.97,350.0,2697.7,0.0,0,25.0,-1378.7299999999998,0.0,3047.7,1668.97,,food (Credit -$25.0); 
50,20240922,1668.97,375.0,2697.7,0.0,0,25.0,-1403.7299999999998,0.0,3072.7,1668.97,,food (Credit -$25.0); 
51,20240923,1668.97,400.0,2697.7,0.0,0,25.0,-1428.7299999999998,0.0,3097.7,1668.97,,food (Credit -$25.0); 
52,20240924,1668.97,425.0,2697.7,0.0,0,25.0,-1453.7299999999998,0.0,3122.7,1668.97,,food (Credit -$25.0); 
53,20240925,1668.97,450.0,2697.7,0.0,0,25.0,-1478.7299999999998,0.0,3147.7,1668.97,,food (Credit -$25.0); 
54,20240926,1668.97,475.0,2697.7,0.0,0,25.0,-1503.7299999999998,0.0,3172.7,1668.97,,food (Credit -$25.0); 
55,20240927,3268.97,500.0,2697.7,0.0,1575,0.0,71.26999999999998,0.0,3197.7,3268.97,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
56,20240928,3268.97,525.0,2697.7,0.0,0,25.0,46.26999999999998,0.0,3222.7,3268.97,,food (Credit -$25.0); 
57,20240929,3268.97,550.0,2697.7,0.0,0,25.0,21.269999999999982,0.0,3247.7,3268.97,,food (Credit -$25.0); 
58,20240930,3268.97,575.0,2697.7,0.0,0,25.0,-3.730000000000018,0.0,3272.7,3268.97,,food (Credit -$25.0); 
59,20241001,2468.97,600.0,2697.7,0.0,0,825.0,-828.73,0.0,3297.7,2468.97,,repay dad (Checking -$800.0); food (Credit -$25.0); 
