,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Date_dt,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
14,20240602,2600.0,280.0,0.0,2024-06-02,0,0,20,2320.0,0.0,280.0,2600.0,,food (Credit -$20.00)
15,20240603,2600.0,300.0,0.0,2024-06-03,0,0,20,2300.0,0.0,300.0,2600.0,,food (Credit -$20.00)
16,20240604,2600.0,320.0,0.0,2024-06-04,0,0,20,2280.0,0.0,320.0,2600.0,,food (Credit -$20.00)
17,20240605,2260.0,0.0,0.0,2024-06-05,0,0,20,2260.0,0.0,0.0,2260.0,ADDTL CC PAYMENT (Checking -$340.00); ADDTL CC PAYMENT (Credit: Curr Stmt Bal -$340.00),food (Credit -$20.00)
18,20240606,2260.0,20.0,0.0,2024-06-06,0,0,20,2240.0,0.0,20.0,2260.0,,food (Credit -$20.00)
19,20240607,4200.0,0.0,380.0,2024-06-07,0,1580,0,3820.0,0.0,380.0,4200.0,,EMT income (Checking +$1600.00); food (Credit -$20.00)
20,20240608,4200.0,20.0,380.0,2024-06-08,0,0,20,3800.0,0.0,400.0,4200.0,,food (Credit -$20.00)
21,20240609,4200.0,40.0,380.0,2024-06-09,0,0,20,3780.0,0.0,420.0,4200.0,,food (Credit -$20.00)
22,20240610,4200.0,60.0,380.0,2024-06-10,0,0,20,3760.0,0.0,440.0,4200.0,,food (Credit -$20.00)
23,20240611,4200.0,80.0,380.0,2024-06-11,0,0,20,3740.0,0.0,460.0,4200.0,,food (Credit -$20.00)
24,20240612,4200.0,100.0,380.0,2024-06-12,0,0,20,3720.0,0.0,480.0,4200.0,,food (Credit -$20.00)
25,20240613,4200.0,120.0,380.0,2024-06-13,0,0,20,3700.0,0.0,500.0,4200.0,,food (Credit -$20.00)
26,20240614,4200.0,140.0,380.0,2024-06-14,0,0,20,3680.0,0.0,520.0,4200.0,,food (Credit -$20.00)
27,20240615,4200.0,160.0,380.0,2024-06-15,0,0,20,3660.0,0.0,540.0,4200.0,,food (Credit -$20.00)
28,20240616,4200.0,180.0,380.0,2024-06-16,0,0,20,3640.0,0.0,560.0,4200.0,,food (Credit -$20.00)
29,20240617,4200.0,200.0,380.0,2024-06-17,0,0,20,3620.0,0.0,580.0,4200.0,,food (Credit -$20.00)
30,20240618,4200.0,220.0,380.0,2024-06-18,0,0,20,3600.0,0.0,600.0,4200.0,,food (Credit -$20.00)
31,20240619,4200.0,240.0,380.0,2024-06-19,0,0,20,3580.0,0.0,620.0,4200.0,,food (Credit -$20.00)
32,20240620,4200.0,260.0,380.0,2024-06-20,0,0,20,3560.0,0.0,640.0,4200.0,,food (Credit -$20.00)
33,20240621,5800.0,280.0,380.0,2024-06-21,0,1580,0,5140.0,0.0,660.0,5800.0,,EMT income (Checking +$1600.00); food (Credit -$20.00)
34,20240622,5800.0,300.0,380.0,2024-06-22,0,0,20,5120.0,0.0,680.0,5800.0,,food (Credit -$20.00)
35,20240623,5800.0,320.0,380.0,2024-06-23,0,0,20,5100.0,0.0,700.0,5800.0,,food (Credit -$20.00)
36,20240624,5800.0,340.0,380.0,2024-06-24,0,0,20,5080.0,0.0,720.0,5800.0,,food (Credit -$20.00)
37,20240625,5800.0,360.0,380.0,2024-06-25,0,0,20,5060.0,0.0,740.0,5800.0,,food (Credit -$20.00)
38,20240626,5800.0,380.0,380.0,2024-06-26,0,0,20,5040.0,0.0,760.0,5800.0,,food (Credit -$20.00)
39,20240627,5800.0,400.0,380.0,2024-06-27,0,0,20,5020.0,0.0,780.0,5800.0,,food (Credit -$20.00)
40,20240628,5800.0,420.0,380.0,2024-06-28,0,0,20,5000.0,0.0,800.0,5800.0,,food (Credit -$20.00)
41,20240629,5800.0,440.0,380.0,2024-06-29,0,0,20,4980.0,0.0,820.0,5800.0,,food (Credit -$20.00)
42,20240630,5800.0,460.0,380.0,2024-06-30,0,0,20,4960.0,0.0,840.0,5800.0,,food (Credit -$20.00)
43,20240701,5800.0,480.0,380.0,2024-07-01,0,0,20,4940.0,0.0,860.0,5800.0,,food (Credit -$20.00)
44,20240702,5800.0,500.0,380.0,2024-07-02,0,0,20,4920.0,0.0,880.0,5800.0,,food (Credit -$20.00)
45,20240703,5800.0,520.0,380.0,2024-07-03,0,0,20,4900.0,0.0,900.0,5800.0,,food (Credit -$20.00)
46,20240704,5800.0,540.0,380.0,2024-07-04,0,0,20,4880.0,0.0,920.0,5800.0,,food (Credit -$20.00)
47,20240705,6460.0,0.0,0.0,2024-07-05,0,1580,0,6460.0,0.0,0.0,6460.0,ADDTL CC PAYMENT (Checking -$560.00); ADDTL CC PAYMENT (Credit: Curr Stmt Bal -$560.00); ADDTL CC PAYMENT (Checking -$380.00); ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$380.00),EMT income (Checking +$1600.00); food (Credit -$20.00)
48,20240706,6460.0,20.0,0.0,2024-07-06,0,0,20,6440.0,0.0,20.0,6460.0,,food (Credit -$20.00)
49,20240707,6460.0,0.0,40.0,2024-07-07,0,0,20,6420.0,0.0,40.0,6460.0,CC MIN PAYMENT ALREADY MADE (Checking -$0.00),food (Credit -$20.00)
50,20240708,6460.0,20.0,40.0,2024-07-08,0,0,20,6400.0,0.0,60.0,6460.0,,food (Credit -$20.00)
51,20240709,6460.0,40.0,40.0,2024-07-09,0,0,20,6380.0,0.0,80.0,6460.0,,food (Credit -$20.00)
52,20240710,6460.0,60.0,40.0,2024-07-10,0,0,20,6360.0,0.0,100.0,6460.0,,food (Credit -$20.00)
53,20240711,6460.0,80.0,40.0,2024-07-11,0,0,20,6340.0,0.0,120.0,6460.0,,food (Credit -$20.00)
54,20240712,6460.0,100.0,40.0,2024-07-12,0,0,20,6320.0,0.0,140.0,6460.0,,food (Credit -$20.00)
55,20240713,6460.0,120.0,40.0,2024-07-13,0,0,20,6300.0,0.0,160.0,6460.0,,food (Credit -$20.00)
56,20240714,6460.0,140.0,40.0,2024-07-14,0,0,20,6280.0,0.0,180.0,6460.0,,food (Credit -$20.00)
57,20240715,6460.0,160.0,40.0,2024-07-15,0,0,20,6260.0,0.0,200.0,6460.0,,food (Credit -$20.00)
58,20240716,6460.0,180.0,40.0,2024-07-16,0,0,20,6240.0,0.0,220.0,6460.0,,food (Credit -$20.00)
59,20240717,6460.0,200.0,40.0,2024-07-17,0,0,20,6220.0,0.0,240.0,6460.0,,food (Credit -$20.00)
60,20240718,6460.0,220.0,40.0,2024-07-18,0,0,20,6200.0,0.0,260.0,6460.0,,food (Credit -$20.00)
61,20240719,8060.0,240.0,40.0,2024-07-19,0,1580,0,7780.0,0.0,280.0,8060.0,,EMT income (Checking +$1600.00); food (Credit -$20.00)
62,20240720,8060.0,260.0,40.0,2024-07-20,0,0,20,7760.0,0.0,300.0,8060.0,,food (Credit -$20.00)
63,20240721,8060.0,280.0,40.0,2024-07-21,0,0,20,7740.0,0.0,320.0,8060.0,,food (Credit -$20.00)
64,20240722,8060.0,300.0,40.0,2024-07-22,0,0,20,7720.0,0.0,340.0,8060.0,,food (Credit -$20.00)
65,20240723,8060.0,320.0,40.0,2024-07-23,0,0,20,7700.0,0.0,360.0,8060.0,,food (Credit -$20.00)
66,20240724,8060.0,340.0,40.0,2024-07-24,0,0,20,7680.0,0.0,380.0,8060.0,,food (Credit -$20.00)
67,20240725,8060.0,360.0,40.0,2024-07-25,0,0,20,7660.0,0.0,400.0,8060.0,,food (Credit -$20.00)
68,20240726,8060.0,380.0,40.0,2024-07-26,0,0,20,7640.0,0.0,420.0,8060.0,,food (Credit -$20.00)
69,20240727,8060.0,400.0,40.0,2024-07-27,0,0,20,7620.0,0.0,440.0,8060.0,,food (Credit -$20.00)
70,20240728,8060.0,420.0,40.0,2024-07-28,0,0,20,7600.0,0.0,460.0,8060.0,,food (Credit -$20.00)
71,20240729,8060.0,440.0,40.0,2024-07-29,0,0,20,7580.0,0.0,480.0,8060.0,,food (Credit -$20.00)
72,20240730,8060.0,460.0,40.0,2024-07-30,0,0,20,7560.0,0.0,500.0,8060.0,,food (Credit -$20.00)
73,20240731,8060.0,480.0,40.0,2024-07-31,0,0,20,7540.0,0.0,520.0,8060.0,,food (Credit -$20.00)
74,20240801,8060.0,500.0,40.0,2024-08-01,0,0,20,7520.0,0.0,540.0,8060.0,,food (Credit -$20.00)
75,20240802,9660.0,520.0,40.0,2024-08-02,0,1580,0,9100.0,0.0,560.0,9660.0,,EMT income (Checking +$1600.00); food (Credit -$20.00)
76,20240803,9660.0,540.0,40.0,2024-08-03,0,0,20,9080.0,0.0,580.0,9660.0,,food (Credit -$20.00)
77,20240804,9660.0,560.0,40.0,2024-08-04,0,0,20,9060.0,0.0,600.0,9660.0,,food (Credit -$20.00)
78,20240805,9040.0,0.0,0.0,,0,0,20,9040.0,0.0,0.0,9040.0,ADDTL CC PAYMENT (Checking -$580.00); ADDTL CC PAYMENT (Credit: Curr Stmt Bal -$580.00); ADDTL CC PAYMENT (Checking -$40.00); ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$40.00),food (Credit -$20.00)
79,20240806,9040.0,20.0,0.0,,0,0,20,9020.0,0.0,20.0,9040.0,,food (Credit -$20.00)
80,20240807,7440.0,0.0,-1559.0300000000002,,0,0,20,8999.03,0.0,-1559.0300000000002,7440.0,CC MIN PAYMENT ALREADY MADE (Checking -$0.00),food (Credit -$20.00)
81,20240808,7440.0,20.0,-1559.0300000000002,,0,0,20,8979.03,0.0,-1539.0300000000002,7440.0,,food (Credit -$20.00)
82,20240809,7440.0,40.0,-1559.0300000000002,,0,0,20,8959.03,0.0,-1519.0300000000002,7440.0,,food (Credit -$20.00)
83,20240810,7440.0,60.0,-1559.0300000000002,,0,0,20,8939.03,0.0,-1499.0300000000002,7440.0,,food (Credit -$20.00)
