,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
24,20240622,2600.0,375.0,7506.19,0.0,0.0,25.0,-5281.19,0.0,7881.19,2600.0,,food (Credit -$25.0); 
25,20240623,2600.0,400.0,7506.19,0.0,0.0,25.0,-5306.19,0.0,7906.19,2600.0,,food (Credit -$25.0); 
26,20240624,2600.0,425.0,7506.19,0.0,0.0,25.0,-5331.19,0.0,7931.19,2600.0,,food (Credit -$25.0); 
27,20240625,2600.0,450.0,7506.19,0.0,0.0,25.0,-5356.19,0.0,7956.19,2600.0,,food (Credit -$25.0); 
28,20240626,2600.0,475.0,7506.19,0.0,0.0,25.0,-5381.19,0.0,7981.19,2600.0,,food (Credit -$25.0); 
29,20240627,2600.0,500.0,7506.19,0.0,0.0,25.0,-5406.19,0.0,8006.19,2600.0,,food (Credit -$25.0); 
30,20240628,2000.0,525.0,7506.19,0.0,0.0,625.0,-6031.19,0.0,8031.19,2000.0,,repay mom (Checking -$600.0); food (Credit -$25.0); 
31,20240629,2000.0,550.0,7506.19,0.0,0.0,25.0,-6056.19,0.0,8056.19,2000.0,,food (Credit -$25.0); 
32,20240630,2000.0,575.0,7506.19,0.0,0.0,25.0,-6081.19,0.0,8081.19,2000.0,,food (Credit -$25.0); 
33,20240701,1200.0,600.0,7506.19,0.0,0.0,825.0,-6906.19,0.0,8106.19,1200.0,,repay dad (Checking -$800.0); food (Credit -$25.0); 
34,20240702,1200.0,625.0,7506.19,0.0,0.0,25.0,-6931.19,0.0,8131.19,1200.0,,food (Credit -$25.0); 
35,20240703,1200.0,650.0,7506.19,0.0,0.0,25.0,-6956.19,0.0,8156.19,1200.0,,food (Credit -$25.0); 
36,20240704,1200.0,675.0,7506.19,0.0,0.0,25.0,-6981.19,0.0,8181.19,1200.0,,food (Credit -$25.0); 
37,20240705,256.4000000000001,700.0,4962.59,0.0,1575.0,0.0,-5406.1900000000005,0.0,5662.59,256.4000000000001, ADDTL CC PAYMENT (Checking -$2543.6);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$2543.6); ,EMT income (Checking +$1600.0); food (Credit -$25.0); 
38,20240706,256.4,725.0,4962.59,0.0,0.0,25.0,-5431.1900000000005,0.0,5687.59,256.4,,food (Credit -$25.0); 
39,20240707,256.4,0,5893.93,181.34,0.0,206.34,-5637.530000000001,0.0,5893.93,256.4,  CC MIN PAYMENT (Checking -$0); CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00) ; CC INTEREST (Credit: Prev Stmt Bal +$181.34),food (Credit -$25.0); 
40,20240708,256.4,25.0,5893.93,0.0,0.0,25.0,-5662.530000000001,0.0,5918.93,256.4,,food (Credit -$25.0); 
41,20240709,256.4,50.0,5893.93,0.0,0.0,25.0,-5687.530000000001,0.0,5943.93,256.4,,food (Credit -$25.0); 
42,20240710,256.4,75.0,5893.93,0.0,0.0,25.0,-5712.530000000001,0.0,5968.93,256.4,,food (Credit -$25.0); 
