,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Date_dt,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
47,20240217,1600.0000000000005,100.0,2556.22,2024-02-17,0.0,0,10.0,-1056.2199999999993,0.0,2656.22,1600.0000000000005,,food (Credit -$10.00)
48,20240218,1600.0000000000005,110.0,2556.22,2024-02-18,0.0,0,10.0,-1066.2199999999993,0.0,2666.22,1600.0000000000005,,food (Credit -$10.00)
49,20240219,1600.0000000000005,120.0,2556.22,2024-02-19,0.0,0,10.0,-1076.2199999999993,0.0,2676.22,1600.0000000000005,,food (Credit -$10.00)
50,20240220,1600.0000000000005,130.0,2556.22,2024-02-20,0.0,0,10.0,-1086.2199999999993,0.0,2686.22,1600.0000000000005,,food (Credit -$10.00)
51,20240221,1600.0000000000005,140.0,2556.22,2024-02-21,0.0,0,10.0,-1096.2199999999993,0.0,2696.22,1600.0000000000005,,food (Credit -$10.00)
52,20240222,1600.0000000000005,150.0,2556.22,2024-02-22,0.0,0,10.0,-1106.2199999999993,0.0,2706.22,1600.0000000000005,,food (Credit -$10.00)
53,20240223,1600.0000000000005,160.0,2556.22,2024-02-23,0.0,0,10.0,-1116.2199999999993,0.0,2716.22,1600.0000000000005,,food (Credit -$10.00)
54,20240224,1600.0000000000005,170.0,2556.22,2024-02-24,0.0,0,10.0,-1126.2199999999993,0.0,2726.22,1600.0000000000005,,food (Credit -$10.00)
55,20240225,1600.0000000000005,180.0,2556.22,2024-02-25,0.0,0,10.0,-1136.2199999999993,0.0,2736.22,1600.0000000000005,,food (Credit -$10.00)
56,20240226,1600.0000000000005,190.0,2556.22,2024-02-26,0.0,0,10.0,-1146.2199999999993,0.0,2746.22,1600.0000000000005,,food (Credit -$10.00)
57,20240227,1600.0000000000005,200.0,2556.22,2024-02-27,0.0,0,10.0,-1156.2199999999993,0.0,2756.22,1600.0000000000005,,food (Credit -$10.00)
58,20240228,1600.0000000000005,210.0,2556.22,2024-02-28,0.0,0,10.0,-1166.2199999999993,0.0,2766.22,1600.0000000000005,,food (Credit -$10.00)
59,20240229,1600.0000000000005,220.0,2556.22,2024-02-29,0.0,0,10.0,-1176.2199999999993,0.0,2776.22,1600.0000000000005,,food (Credit -$10.00)
60,20240301,3200.0000000000005,230.0,2556.22,2024-03-01,0.0,1590,0.0,413.78000000000065,0.0,2786.22,3200.0000000000005,,EMT income (Checking +$1600.00); food (Credit -$10.00)
61,20240302,3200.0000000000005,240.0,2556.22,2024-03-02,0.0,0,10.0,403.78000000000065,0.0,2796.22,3200.0000000000005,,food (Credit -$10.00)
62,20240303,3200.0000000000005,250.0,2556.22,2024-03-03,0.0,0,10.0,393.78000000000065,0.0,2806.22,3200.0000000000005,,food (Credit -$10.00)
63,20240304,3200.0000000000005,260.0,2556.22,2024-03-04,0.0,0,10.0,383.78000000000065,0.0,2816.22,3200.0000000000005,,food (Credit -$10.00)
64,20240305,373.78000000000065,0.0,0.0,,0.0,0,10.0,373.78000000000065,0.0,0.0,373.78000000000065,ADDTL CC PAYMENT (Checking -$270.00); ADDTL CC PAYMENT (Credit: Curr Stmt Bal -$270.00); ADDTL CC PAYMENT (Checking -$2556.22); ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$2556.22),food (Credit -$10.00)
65,20240306,373.78000000000065,10.0,0.0,,0.0,0,10.0,363.78000000000065,0.0,10.0,373.78000000000065,,food (Credit -$10.00)
66,20240307,478.58000000000084,0,510.1900000000005,,186.51,0,196.51,-31.609999999999673,0.0,510.1900000000005,478.58000000000084,CC MIN PAYMENT (Checking -$87.31);CC MIN PAYMENT (Credit: Prev Stmt Bal -$87.31);CC INTEREST (Credit: Prev Stmt Bal +$186.51),food (Credit -$10.00)
67,20240308,478.58000000000084,10.0,510.1900000000005,,0.0,0,10.0,-41.60999999999967,0.0,520.1900000000005,478.58000000000084,,food (Credit -$10.00)
68,20240309,478.58000000000084,20.0,510.1900000000005,,0.0,0,10.0,-51.60999999999967,0.0,530.1900000000005,478.58000000000084,,food (Credit -$10.00)
69,20240310,478.58000000000084,30.0,510.1900000000005,,0.0,0,10.0,-61.60999999999967,0.0,540.1900000000005,478.58000000000084,,food (Credit -$10.00)
70,20240311,478.58000000000084,40.0,510.1900000000005,,0.0,0,10.0,-71.60999999999967,0.0,550.1900000000005,478.58000000000084,,food (Credit -$10.00)
71,20240312,478.58000000000084,50.0,510.1900000000005,,0.0,0,10.0,-81.60999999999967,0.0,560.1900000000005,478.58000000000084,,food (Credit -$10.00)
72,20240313,478.58000000000084,60.0,510.1900000000005,,0.0,0,10.0,-91.60999999999967,0.0,570.1900000000005,478.58000000000084,,food (Credit -$10.00)
73,20240314,478.58000000000084,70.0,510.1900000000005,,0.0,0,10.0,-101.60999999999967,0.0,580.1900000000005,478.58000000000084,,food (Credit -$10.00)
74,20240315,2078.580000000001,80.0,510.1900000000005,,0.0,1590,0.0,1488.3900000000003,0.0,590.1900000000005,2078.580000000001,,EMT income (Checking +$1600.00); food (Credit -$10.00)
75,20240316,2078.580000000001,90.0,510.1900000000005,,0.0,0,10.0,1478.3900000000003,0.0,600.1900000000005,2078.580000000001,,food (Credit -$10.00)
76,20240317,2078.580000000001,100.0,510.1900000000005,,0.0,0,10.0,1468.3900000000003,0.0,610.1900000000005,2078.580000000001,,food (Credit -$10.00)
77,20240318,2078.580000000001,110.0,510.1900000000005,,0.0,0,10.0,1458.3900000000003,0.0,620.1900000000005,2078.580000000001,,food (Credit -$10.00)
78,20240319,2078.580000000001,120.0,510.1900000000005,,0.0,0,10.0,1448.3900000000003,0.0,630.1900000000005,2078.580000000001,,food (Credit -$10.00)
79,20240320,2078.580000000001,130.0,510.1900000000005,,0.0,0,10.0,1438.3900000000003,0.0,640.1900000000005,2078.580000000001,,food (Credit -$10.00)
80,20240321,2078.580000000001,140.0,510.1900000000005,,0.0,0,10.0,1428.3900000000003,0.0,650.1900000000005,2078.580000000001,,food (Credit -$10.00)
81,20240322,2078.580000000001,150.0,510.1900000000005,,0.0,0,10.0,1418.3900000000003,0.0,660.1900000000005,2078.580000000001,,food (Credit -$10.00)
82,20240323,2078.580000000001,160.0,510.1900000000005,,0.0,0,10.0,1408.3900000000003,0.0,670.1900000000005,2078.580000000001,,food (Credit -$10.00)
83,20240324,2078.580000000001,170.0,510.1900000000005,,0.0,0,10.0,1398.3900000000003,0.0,680.1900000000005,2078.580000000001,,food (Credit -$10.00)
84,20240325,2078.580000000001,180.0,510.1900000000005,,0.0,0,10.0,1388.3900000000003,0.0,690.1900000000005,2078.580000000001,,food (Credit -$10.00)
85,20240326,2078.580000000001,190.0,510.1900000000005,,0.0,0,10.0,1378.3900000000003,0.0,700.1900000000005,2078.580000000001,,food (Credit -$10.00)
86,20240327,2078.580000000001,200.0,510.1900000000005,,0.0,0,10.0,1368.3900000000003,0.0,710.1900000000005,2078.580000000001,,food (Credit -$10.00)
87,20240328,2078.580000000001,210.0,510.1900000000005,,0.0,0,10.0,1358.3900000000003,0.0,720.1900000000005,2078.580000000001,,food (Credit -$10.00)
88,20240329,3678.580000000001,220.0,510.1900000000005,,0.0,1590,0.0,2948.3900000000003,0.0,730.1900000000005,3678.580000000001,,EMT income (Checking +$1600.00); food (Credit -$10.00)
89,20240330,3678.580000000001,230.0,510.1900000000005,,0.0,0,10.0,2938.3900000000003,0.0,740.1900000000005,3678.580000000001,,food (Credit -$10.00)
90,20240331,3678.580000000001,240.0,510.1900000000005,,0.0,0,10.0,2928.3900000000003,0.0,750.1900000000005,3678.580000000001,,food (Credit -$10.00)
91,20240401,3678.580000000001,250.0,510.1900000000005,,0.0,0,10.0,2918.3900000000003,0.0,760.1900000000005,3678.580000000001,,food (Credit -$10.00)
