,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
56,20240717,259.37,400.0,5328.11,0.0,0.0,40.0,-5468.74,0.0,5728.11,259.37,,food (Credit -$40.0); 
57,20240718,259.37,440.0,5328.11,0.0,0.0,40.0,-5508.74,0.0,5768.11,259.37,,food (Credit -$40.0); 
58,20240719,1859.37,480.0,5328.11,0.0,1560.0,0.0,-3948.74,0.0,5808.11,1859.37,,EMT income (Checking +$1600.0); food (Credit -$40.0); 
59,20240720,1859.37,520.0,5328.11,0.0,0.0,40.0,-3988.74,0.0,5848.11,1859.37,,food (Credit -$40.0); 
60,20240721,1859.37,560.0,5328.11,0.0,0.0,40.0,-4028.74,0.0,5888.11,1859.37,,food (Credit -$40.0); 
61,20240722,1859.37,600.0,5328.11,0.0,0.0,40.0,-4068.74,0.0,5928.11,1859.37,,food (Credit -$40.0); 
62,20240723,1859.37,640.0,5328.11,0.0,0.0,40.0,-4108.74,0.0,5968.11,1859.37,,food (Credit -$40.0); 
63,20240724,1859.37,680.0,5328.11,0.0,0.0,40.0,-4148.74,0.0,6008.11,1859.37,,food (Credit -$40.0); 
64,20240725,1859.37,720.0,5328.11,0.0,0.0,40.0,-4188.74,0.0,6048.11,1859.37,,food (Credit -$40.0); 
65,20240726,1859.37,760.0,5328.11,0.0,0.0,40.0,-4228.74,0.0,6088.11,1859.37,,food (Credit -$40.0); 
66,20240727,1859.37,800.0,5328.11,0.0,0.0,40.0,-4268.74,0.0,6128.11,1859.37,,food (Credit -$40.0); 
67,20240728,1859.37,840.0,5328.11,0.0,0.0,40.0,-4308.74,0.0,6168.11,1859.37,,food (Credit -$40.0); 
68,20240729,1859.37,880.0,5328.11,0.0,0.0,40.0,-4348.74,0.0,6208.11,1859.37,,food (Credit -$40.0); 
69,20240730,1859.37,920.0,5328.11,0.0,0.0,40.0,-4388.74,0.0,6248.11,1859.37,,food (Credit -$40.0); 
70,20240731,1859.37,960.0,5328.11,0.0,0.0,40.0,-4428.74,0.0,6288.11,1859.37,,food (Credit -$40.0); 
71,20240801,1059.37,1000.0,5328.11,0.0,0.0,840.0,-5268.74,0.0,6328.11,1059.37,,repay dad (Checking -$800.0); food (Credit -$40.0); 
72,20240802,2659.37,1040.0,5328.11,0.0,1560.0,0.0,-3708.74,0.0,6368.11,2659.37,,EMT income (Checking +$1600.0); food (Credit -$40.0); 
73,20240803,2659.37,1080.0,5328.11,0.0,0.0,40.0,-3748.74,0.0,6408.11,2659.37,,food (Credit -$40.0); 
74,20240804,2659.37,1120.0,5328.11,0.0,0.0,40.0,-3788.74,0.0,6448.11,2659.37,,food (Credit -$40.0); 
75,20240805,0.0,1160.0,2668.74,0.0,0.0,40.0,-3828.74,0.0,3828.74,0.0, ADDTL CC PAYMENT (Checking -$2659.37);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$2659.37); ,food (Credit -$40.0); 
76,20240806,0.0,1200.0,2668.74,0.0,0.0,40.0,-3868.74,0.0,3868.74,0.0,,food (Credit -$40.0); 
77,20240807,485.85,0,4934.9,128.72,0.0,168.72,-4449.049999999999,0.0,4934.9,485.85, CC INTEREST (Credit: Prev Stmt Bal +$128.72); CC MIN PAYMENT (Credit: Prev Stmt Bal -$242.82); CC MIN PAYMENT (Checking -$251.11),food (Credit -$40.0); 
78,20240808,485.85,40.0,4934.9,0.0,0.0,40.0,-4489.049999999999,0.0,4974.9,485.85,,food (Credit -$40.0); 
79,20240809,485.85,80.0,4934.9,0.0,0.0,40.0,-4529.049999999999,0.0,5014.9,485.85,,food (Credit -$40.0); 
80,20240810,485.85,120.0,4934.9,0.0,0.0,40.0,-4569.049999999999,0.0,5054.9,485.85,,food (Credit -$40.0); 
81,20240811,485.85,160.0,4934.9,0.0,0.0,40.0,-4609.049999999999,0.0,5094.9,485.85,,food (Credit -$40.0); 
82,20240812,485.85,200.0,4934.9,0.0,0.0,40.0,-4649.049999999999,0.0,5134.9,485.85,,food (Credit -$40.0); 
83,20240813,485.85,240.0,4934.9,0.0,0.0,40.0,-4689.049999999999,0.0,5174.9,485.85,,food (Credit -$40.0); 
84,20240814,485.85,280.0,4934.9,0.0,0.0,40.0,-4729.049999999999,0.0,5214.9,485.85,,food (Credit -$40.0); 
85,20240815,485.85,320.0,4934.9,0.0,0.0,40.0,-4769.049999999999,0.0,5254.9,485.85,,food (Credit -$40.0); 
86,20240816,2085.85,360.0,4934.9,0.0,1560.0,0.0,-3209.0499999999997,0.0,5294.9,2085.85,,EMT income (Checking +$1600.0); food (Credit -$40.0); 
87,20240817,2085.85,400.0,4934.9,0.0,0.0,40.0,-3249.0499999999997,0.0,5334.9,2085.85,,food (Credit -$40.0); 
88,20240818,2085.85,440.0,4934.9,0.0,0.0,40.0,-3289.0499999999997,0.0,5374.9,2085.85,,food (Credit -$40.0); 
89,20240819,2085.85,480.0,4934.9,0.0,0.0,40.0,-3329.0499999999997,0.0,5414.9,2085.85,,food (Credit -$40.0); 
90,20240820,2085.85,520.0,4934.9,0.0,0.0,40.0,-3369.0499999999997,0.0,5454.9,2085.85,,food (Credit -$40.0); 
91,20240821,2085.85,560.0,4934.9,0.0,0.0,40.0,-3409.0499999999997,0.0,5494.9,2085.85,,food (Credit -$40.0); 
92,20240822,2085.85,600.0,4934.9,0.0,0.0,40.0,-3449.0499999999997,0.0,5534.9,2085.85,,food (Credit -$40.0); 
93,20240823,2085.85,640.0,4934.9,0.0,0.0,40.0,-3489.0499999999997,0.0,5574.9,2085.85,,food (Credit -$40.0); 
94,20240824,2085.85,680.0,4934.9,0.0,0.0,40.0,-3529.0499999999997,0.0,5614.9,2085.85,,food (Credit -$40.0); 
95,20240825,2085.85,720.0,4934.9,0.0,0.0,40.0,-3569.0499999999997,0.0,5654.9,2085.85,,food (Credit -$40.0); 
96,20240826,2085.85,760.0,4934.9,0.0,0.0,40.0,-3609.0499999999997,0.0,5694.9,2085.85,,food (Credit -$40.0); 
97,20240827,2085.85,800.0,4934.9,0.0,0.0,40.0,-3649.0499999999997,0.0,5734.9,2085.85,,food (Credit -$40.0); 
98,20240828,2085.85,840.0,4934.9,0.0,0.0,40.0,-3689.0499999999997,0.0,5774.9,2085.85,,food (Credit -$40.0); 
99,20240829,2085.85,880.0,4934.9,0.0,0.0,40.0,-3729.0499999999997,0.0,5814.9,2085.85,,food (Credit -$40.0); 
100,20240830,3685.85,920.0,4934.9,0.0,1560.0,0.0,-2169.0499999999997,0.0,5854.9,3685.85,,EMT income (Checking +$1600.0); food (Credit -$40.0); 
101,20240831,3685.85,960.0,4934.9,0.0,0.0,40.0,-2209.0499999999997,0.0,5894.9,3685.85,,food (Credit -$40.0); 
102,20240901,2885.85,1000.0,4934.9,0.0,0.0,840.0,-3049.0499999999997,0.0,5934.9,2885.85,,repay dad (Checking -$800.0); food (Credit -$40.0); 
103,20240902,2885.85,1040.0,4934.9,0.0,0.0,40.0,-3089.0499999999997,0.0,5974.9,2885.85,,food (Credit -$40.0); 
104,20240903,2885.85,1080.0,4934.9,0.0,0.0,40.0,-3129.0499999999997,0.0,6014.9,2885.85,,food (Credit -$40.0); 
105,20240904,2885.85,1120.0,4934.9,0.0,0.0,40.0,-3169.0499999999997,0.0,6054.9,2885.85,,food (Credit -$40.0); 
106,20240905,0.0,1160.0,2049.0499999999997,0.0,0.0,40.0,-3209.0499999999997,0.0,3209.0499999999997,0.0, ADDTL CC PAYMENT (Checking -$2885.85);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$2885.85); ,food (Credit -$40.0); 
107,20240906,0.0,1200.0,2049.05,0.0,0.0,40.0,-3249.05,0.0,3249.05,0.0,,food (Credit -$40.0); 
108,20240907,832.66,0,4897.76,119.22,0.0,159.22,-4065.1000000000004,0.0,4897.76,832.66, CC INTEREST (Credit: Prev Stmt Bal +$119.22); CC MIN PAYMENT (Credit: Prev Stmt Bal -$248.87); CC MIN PAYMENT (Checking -$257.38),food (Credit -$40.0); 
109,20240908,832.66,40.0,4897.76,0.0,0.0,40.0,-4105.1,0.0,4937.76,832.66,,food (Credit -$40.0); 
110,20240909,832.66,80.0,4897.76,0.0,0.0,40.0,-4145.1,0.0,4977.76,832.66,,food (Credit -$40.0); 
111,20240910,832.66,120.0,4897.76,0.0,0.0,40.0,-4185.1,0.0,5017.76,832.66,,food (Credit -$40.0); 
112,20240911,832.66,160.0,4897.76,0.0,0.0,40.0,-4225.1,0.0,5057.76,832.66,,food (Credit -$40.0); 
113,20240912,832.66,200.0,4897.76,0.0,0.0,40.0,-4265.1,0.0,5097.76,832.66,,food (Credit -$40.0); 
114,20240913,2432.66,240.0,4897.76,0.0,1560.0,0.0,-2705.1000000000004,0.0,5137.76,2432.66,,EMT income (Checking +$1600.0); food (Credit -$40.0); 
115,20240914,2432.66,280.0,4897.76,0.0,0.0,40.0,-2745.1000000000004,0.0,5177.76,2432.66,,food (Credit -$40.0); 
116,20240915,2432.66,320.0,4897.76,0.0,0.0,40.0,-2785.1000000000004,0.0,5217.76,2432.66,,food (Credit -$40.0); 
117,20240916,2432.66,360.0,4897.76,0.0,0.0,40.0,-2825.1000000000004,0.0,5257.76,2432.66,,food (Credit -$40.0); 
118,20240917,2432.66,400.0,4897.76,0.0,0.0,40.0,-2865.1000000000004,0.0,5297.76,2432.66,,food (Credit -$40.0); 
119,20240918,2432.66,440.0,4897.76,0.0,0.0,40.0,-2905.1000000000004,0.0,5337.76,2432.66,,food (Credit -$40.0); 
120,20240919,2432.66,480.0,4897.76,0.0,0.0,40.0,-2945.1000000000004,0.0,5377.76,2432.66,,food (Credit -$40.0); 
121,20240920,2432.66,520.0,4897.76,0.0,0.0,40.0,-2985.1000000000004,0.0,5417.76,2432.66,,food (Credit -$40.0); 
122,20240921,2432.66,560.0,4897.76,0.0,0.0,40.0,-3025.1000000000004,0.0,5457.76,2432.66,,food (Credit -$40.0); 
123,20240922,2432.66,600.0,4897.76,0.0,0.0,40.0,-3065.1000000000004,0.0,5497.76,2432.66,,food (Credit -$40.0); 
124,20240923,2432.66,640.0,4897.76,0.0,0.0,40.0,-3105.1000000000004,0.0,5537.76,2432.66,,food (Credit -$40.0); 
125,20240924,2432.66,680.0,4897.76,0.0,0.0,40.0,-3145.1000000000004,0.0,5577.76,2432.66,,food (Credit -$40.0); 
126,20240925,2432.66,720.0,4897.76,0.0,0.0,40.0,-3185.1000000000004,0.0,5617.76,2432.66,,food (Credit -$40.0); 
127,20240926,2432.66,760.0,4897.76,0.0,0.0,40.0,-3225.1000000000004,0.0,5657.76,2432.66,,food (Credit -$40.0); 
128,20240927,4032.66,800.0,4897.76,0.0,1560.0,0.0,-1665.1000000000004,0.0,5697.76,4032.66,,EMT income (Checking +$1600.0); food (Credit -$40.0); 
129,20240928,4032.66,840.0,4897.76,0.0,0.0,40.0,-1705.1000000000004,0.0,5737.76,4032.66,,food (Credit -$40.0); 
130,20240929,4032.66,880.0,4897.76,0.0,0.0,40.0,-1745.1000000000004,0.0,5777.76,4032.66,,food (Credit -$40.0); 
131,20240930,4032.66,920.0,4897.76,0.0,0.0,40.0,-1785.1000000000004,0.0,5817.76,4032.66,,food (Credit -$40.0); 
132,20241001,3232.66,960.0,4897.76,0.0,0.0,840.0,-2625.1000000000004,0.0,5857.76,3232.66,,repay dad (Checking -$800.0); food (Credit -$40.0); 
133,20241002,3232.66,1000.0,4897.76,0.0,0.0,40.0,-2665.1000000000004,0.0,5897.76,3232.66,,food (Credit -$40.0); 
134,20241003,3232.66,1040.0,4897.76,0.0,0.0,40.0,-2705.1000000000004,0.0,5937.76,3232.66,,food (Credit -$40.0); 
135,20241004,3232.66,1080.0,4897.76,0.0,0.0,40.0,-2745.1000000000004,0.0,5977.76,3232.66,,food (Credit -$40.0); 
136,20241005,0.0,1120.0,1665.1000000000004,0.0,0.0,40.0,-2785.1000000000004,0.0,2785.1000000000004,0.0, ADDTL CC PAYMENT (Checking -$3232.66);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$3232.66); ,food (Credit -$40.0); 
137,20241006,0.0,1160.0,1665.1,0.0,0.0,40.0,-2825.1,0.0,2825.1,0.0,,food (Credit -$40.0); 
138,20241007,1324.72,0,5270.35,118.32,0.0,158.32,-3945.63,0.0,5270.35,1324.72, CC INTEREST (Credit: Prev Stmt Bal +$118.32); CC MIN PAYMENT (Credit: Prev Stmt Bal -$271.87); CC MIN PAYMENT (Checking -$281.16),food (Credit -$40.0); 
139,20241008,1324.72,40.0,5270.35,0.0,0.0,40.0,-3985.63,0.0,5310.35,1324.72,,food (Credit -$40.0); 
140,20241009,1324.72,80.0,5270.35,0.0,0.0,40.0,-4025.63,0.0,5350.35,1324.72,,food (Credit -$40.0); 
141,20241010,1324.72,120.0,5270.35,0.0,0.0,40.0,-4065.63,0.0,5390.35,1324.72,,food (Credit -$40.0); 
142,20241011,2924.72,160.0,5270.35,0.0,1560.0,0.0,-2505.6300000000006,0.0,5430.35,2924.72,,EMT income (Checking +$1600.0); food (Credit -$40.0); 
143,20241012,2924.72,200.0,5270.35,0.0,0.0,40.0,-2545.6300000000006,0.0,5470.35,2924.72,,food (Credit -$40.0); 
144,20241013,2924.72,240.0,5270.35,0.0,0.0,40.0,-2585.6300000000006,0.0,5510.35,2924.72,,food (Credit -$40.0); 
145,20241014,2924.72,280.0,5270.35,0.0,0.0,40.0,-2625.6300000000006,0.0,5550.35,2924.72,,food (Credit -$40.0); 
146,20241015,2924.72,320.0,5270.35,0.0,0.0,40.0,-2665.6300000000006,0.0,5590.35,2924.72,,food (Credit -$40.0); 
147,20241016,2924.72,360.0,5270.35,0.0,0.0,40.0,-2705.6300000000006,0.0,5630.35,2924.72,,food (Credit -$40.0); 
148,20241017,2924.72,400.0,5270.35,0.0,0.0,40.0,-2745.6300000000006,0.0,5670.35,2924.72,,food (Credit -$40.0); 
149,20241018,2924.72,440.0,5270.35,0.0,0.0,40.0,-2785.6300000000006,0.0,5710.35,2924.72,,food (Credit -$40.0); 
150,20241019,2924.72,480.0,5270.35,0.0,0.0,40.0,-2825.6300000000006,0.0,5750.35,2924.72,,food (Credit -$40.0); 
151,20241020,2924.72,520.0,5270.35,0.0,0.0,40.0,-2865.6300000000006,0.0,5790.35,2924.72,,food (Credit -$40.0); 
152,20241021,2924.72,560.0,5270.35,0.0,0.0,40.0,-2905.6300000000006,0.0,5830.35,2924.72,,food (Credit -$40.0); 
153,20241022,2924.72,600.0,5270.35,0.0,0.0,40.0,-2945.6300000000006,0.0,5870.35,2924.72,,food (Credit -$40.0); 
154,20241023,2924.72,640.0,5270.35,0.0,0.0,40.0,-2985.6300000000006,0.0,5910.35,2924.72,,food (Credit -$40.0); 
155,20241024,2924.72,680.0,5270.35,0.0,0.0,40.0,-3025.6300000000006,0.0,5950.35,2924.72,,food (Credit -$40.0); 
156,20241025,4524.72,720.0,5270.35,0.0,1560.0,0.0,-1465.63,0.0,5990.35,4524.72,,EMT income (Checking +$1600.0); food (Credit -$40.0); 
157,20241026,4524.72,760.0,5270.35,0.0,0.0,40.0,-1505.63,0.0,6030.35,4524.72,,food (Credit -$40.0); 
158,20241027,4524.72,800.0,5270.35,0.0,0.0,40.0,-1545.63,0.0,6070.35,4524.72,,food (Credit -$40.0); 
159,20241028,4524.72,840.0,5270.35,0.0,0.0,40.0,-1585.63,0.0,6110.35,4524.72,,food (Credit -$40.0); 
160,20241029,4524.72,880.0,5270.35,0.0,0.0,40.0,-1625.63,0.0,6150.35,4524.72,,food (Credit -$40.0); 
161,20241030,4524.72,920.0,5270.35,0.0,0.0,40.0,-1665.63,0.0,6190.35,4524.72,,food (Credit -$40.0); 
162,20241031,4524.72,960.0,5270.35,0.0,0.0,40.0,-1705.63,0.0,6230.35,4524.72,,food (Credit -$40.0); 
163,20241101,3724.72,1000.0,5270.35,0.0,0.0,840.0,-2545.6300000000006,0.0,6270.35,3724.72,,repay dad (Checking -$800.0); food (Credit -$40.0); 
164,20241102,3724.72,1040.0,5270.35,0.0,0.0,40.0,-2585.6300000000006,0.0,6310.35,3724.72,,food (Credit -$40.0); 
165,20241103,3724.72,1080.0,5270.35,0.0,0.0,40.0,-2625.6300000000006,0.0,6350.35,3724.72,,food (Credit -$40.0); 
166,20241104,3724.72,1120.0,5270.35,0.0,0.0,40.0,-2665.6300000000006,0.0,6390.35,3724.72,,food (Credit -$40.0); 
167,20241105,0.0,1160.0,1545.6300000000006,0.0,0.0,40.0,-2705.6300000000006,0.0,2705.6300000000006,0.0, ADDTL CC PAYMENT (Checking -$3724.72);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$3724.72); ,food (Credit -$40.0); 
168,20241106,0.0,1200.0,1545.63,0.0,0.0,40.0,-2745.63,0.0,2745.63,0.0,,food (Credit -$40.0); 
169,20241107,2056.57,0,6329.43,127.32,0.0,167.32,-4272.860000000001,0.0,6329.43,2056.57, CC INTEREST (Credit: Prev Stmt Bal +$127.32); CC MIN PAYMENT (Credit: Prev Stmt Bal -$321.47); CC MIN PAYMENT (Checking -$332.46),food (Credit -$40.0); 
170,20241108,3656.57,40.0,6329.43,0.0,1560.0,0.0,-2712.86,0.0,6369.43,3656.57,,EMT income (Checking +$1600.0); food (Credit -$40.0); 
171,20241109,3656.57,80.0,6329.43,0.0,0.0,40.0,-2752.86,0.0,6409.43,3656.57,,food (Credit -$40.0); 
172,20241110,3656.57,120.0,6329.43,0.0,0.0,40.0,-2792.86,0.0,6449.43,3656.57,,food (Credit -$40.0); 
173,20241111,3656.57,160.0,6329.43,0.0,0.0,40.0,-2832.86,0.0,6489.43,3656.57,,food (Credit -$40.0); 
174,20241112,3656.57,200.0,6329.43,0.0,0.0,40.0,-2872.86,0.0,6529.43,3656.57,,food (Credit -$40.0); 
175,20241113,3656.57,240.0,6329.43,0.0,0.0,40.0,-2912.86,0.0,6569.43,3656.57,,food (Credit -$40.0); 
176,20241114,3656.57,280.0,6329.43,0.0,0.0,40.0,-2952.86,0.0,6609.43,3656.57,,food (Credit -$40.0); 
177,20241115,3656.57,320.0,6329.43,0.0,0.0,40.0,-2992.86,0.0,6649.43,3656.57,,food (Credit -$40.0); 
178,20241116,3656.57,360.0,6329.43,0.0,0.0,40.0,-3032.86,0.0,6689.43,3656.57,,food (Credit -$40.0); 
179,20241117,3656.57,400.0,6329.43,0.0,0.0,40.0,-3072.86,0.0,6729.43,3656.57,,food (Credit -$40.0); 
180,20241118,3656.57,440.0,6329.43,0.0,0.0,40.0,-3112.86,0.0,6769.43,3656.57,,food (Credit -$40.0); 
181,20241119,3656.57,480.0,6329.43,0.0,0.0,40.0,-3152.86,0.0,6809.43,3656.57,,food (Credit -$40.0); 
182,20241120,3656.57,520.0,6329.43,0.0,0.0,40.0,-3192.86,0.0,6849.43,3656.57,,food (Credit -$40.0); 
183,20241121,3656.57,560.0,6329.43,0.0,0.0,40.0,-3232.86,0.0,6889.43,3656.57,,food (Credit -$40.0); 
184,20241122,5256.57,600.0,6329.43,0.0,1560.0,0.0,-1672.8600000000006,0.0,6929.43,5256.57,,EMT income (Checking +$1600.0); food (Credit -$40.0); 
185,20241123,5256.57,640.0,6329.43,0.0,0.0,40.0,-1712.8600000000006,0.0,6969.43,5256.57,,food (Credit -$40.0); 
186,20241124,5256.57,680.0,6329.43,0.0,0.0,40.0,-1752.8600000000006,0.0,7009.43,5256.57,,food (Credit -$40.0); 
