,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
24,20240622,2600.0,375.0,7506.19,0.0,0.0,25.0,-5281.19,0.0,7881.19,2600.0,,food (Credit -$25.0); 
25,20240623,2600.0,400.0,7506.19,0.0,0.0,25.0,-5306.19,0.0,7906.19,2600.0,,food (Credit -$25.0); 
26,20240624,2600.0,425.0,7506.19,0.0,0.0,25.0,-5331.19,0.0,7931.19,2600.0,,food (Credit -$25.0); 
27,20240625,2600.0,450.0,7506.19,0.0,0.0,25.0,-5356.19,0.0,7956.19,2600.0,,food (Credit -$25.0); 
28,20240626,2600.0,475.0,7506.19,0.0,0.0,25.0,-5381.19,0.0,7981.19,2600.0,,food (Credit -$25.0); 
29,20240627,2600.0,500.0,7506.19,0.0,0.0,25.0,-5406.19,0.0,8006.19,2600.0,,food (Credit -$25.0); 
30,20240628,2000.0,525.0,7506.19,0.0,0.0,625.0,-6031.19,0.0,8031.19,2000.0,,repay mom (Checking -$600.0); food (Credit -$25.0); 
31,20240629,2000.0,550.0,7506.19,0.0,0.0,25.0,-6056.19,0.0,8056.19,2000.0,,food (Credit -$25.0); 
32,20240630,2000.0,575.0,7506.19,0.0,0.0,25.0,-6081.19,0.0,8081.19,2000.0,,food (Credit -$25.0); 
33,20240701,1200.0,600.0,7506.19,0.0,0.0,825.0,-6906.19,0.0,8106.19,1200.0,,repay dad (Checking -$800.0); food (Credit -$25.0); 
34,20240702,1200.0,625.0,7506.19,0.0,0.0,25.0,-6931.19,0.0,8131.19,1200.0,,food (Credit -$25.0); 
35,20240703,1200.0,650.0,7506.19,0.0,0.0,25.0,-6956.19,0.0,8156.19,1200.0,,food (Credit -$25.0); 
36,20240704,1200.0,675.0,7506.19,0.0,0.0,25.0,-6981.19,0.0,8181.19,1200.0,,food (Credit -$25.0); 
37,20240705,4.9099999999998545,700.0,4711.099999999999,0.0,1575.0,0.0,-5406.19,0.0,5411.099999999999,4.9099999999998545, ADDTL CC PAYMENT (Checking -$2795.09);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$2795.09); ,EMT income (Checking +$1600.0); food (Credit -$25.0); 
38,20240706,4.91,725.0,4711.1,0.0,0.0,25.0,-5431.1900000000005,0.0,5436.1,4.91,,food (Credit -$25.0); 
39,20240707,256.4,0,6078.74,181.34,0.0,206.34,-5822.34,0.0,6078.74,256.4, CC INTEREST (Credit: Prev Stmt Bal +$181.34);  CC MIN PAYMENT (Checking -$0.00); CC MIN PAYMENT (Credit: Prev Stmt Bal -$0.00),food (Credit -$25.0); 
40,20240708,256.4,25.0,6078.74,0.0,0.0,25.0,-5847.34,0.0,6103.74,256.4,,food (Credit -$25.0); 
41,20240709,256.4,50.0,6078.74,0.0,0.0,25.0,-5872.34,0.0,6128.74,256.4,,food (Credit -$25.0); 
42,20240710,256.4,75.0,6078.74,0.0,0.0,25.0,-5897.34,0.0,6153.74,256.4,,food (Credit -$25.0); 
43,20240711,256.4,100.0,6078.74,0.0,0.0,25.0,-5922.34,0.0,6178.74,256.4,,food (Credit -$25.0); 
44,20240712,256.4,125.0,6078.74,0.0,0.0,25.0,-5947.34,0.0,6203.74,256.4,,food (Credit -$25.0); 
45,20240713,256.4,150.0,6078.74,0.0,0.0,25.0,-5972.34,0.0,6228.74,256.4,,food (Credit -$25.0); 
46,20240714,256.4,175.0,6078.74,0.0,0.0,25.0,-5997.34,0.0,6253.74,256.4,,food (Credit -$25.0); 
47,20240715,256.4,200.0,6078.74,0.0,0.0,25.0,-6022.34,0.0,6278.74,256.4,,food (Credit -$25.0); 
48,20240716,256.4,225.0,6078.74,0.0,0.0,25.0,-6047.34,0.0,6303.74,256.4,,food (Credit -$25.0); 
49,20240717,256.4,250.0,6078.74,0.0,0.0,25.0,-6072.34,0.0,6328.74,256.4,,food (Credit -$25.0); 
50,20240718,256.4,275.0,6078.74,0.0,0.0,25.0,-6097.34,0.0,6353.74,256.4,,food (Credit -$25.0); 
51,20240719,1856.4,300.0,6078.74,0.0,1575.0,0.0,-4522.34,0.0,6378.74,1856.4,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
52,20240720,1856.4,325.0,6078.74,0.0,0.0,25.0,-4547.34,0.0,6403.74,1856.4,,food (Credit -$25.0); 
53,20240721,1856.4,350.0,6078.74,0.0,0.0,25.0,-4572.34,0.0,6428.74,1856.4,,food (Credit -$25.0); 
54,20240722,1856.4,375.0,6078.74,0.0,0.0,25.0,-4597.34,0.0,6453.74,1856.4,,food (Credit -$25.0); 
55,20240723,1856.4,400.0,6078.74,0.0,0.0,25.0,-4622.34,0.0,6478.74,1856.4,,food (Credit -$25.0); 
56,20240724,1856.4,425.0,6078.74,0.0,0.0,25.0,-4647.34,0.0,6503.74,1856.4,,food (Credit -$25.0); 
57,20240725,1856.4,450.0,6078.74,0.0,0.0,25.0,-4672.34,0.0,6528.74,1856.4,,food (Credit -$25.0); 
58,20240726,1856.4,475.0,6078.74,0.0,0.0,25.0,-4697.34,0.0,6553.74,1856.4,,food (Credit -$25.0); 
59,20240727,1856.4,500.0,6078.74,0.0,0.0,25.0,-4722.34,0.0,6578.74,1856.4,,food (Credit -$25.0); 
60,20240728,1856.4,525.0,6078.74,0.0,0.0,25.0,-4747.34,0.0,6603.74,1856.4,,food (Credit -$25.0); 
61,20240729,1856.4,550.0,6078.74,0.0,0.0,25.0,-4772.34,0.0,6628.74,1856.4,,food (Credit -$25.0); 
62,20240730,1856.4,575.0,6078.74,0.0,0.0,25.0,-4797.34,0.0,6653.74,1856.4,,food (Credit -$25.0); 
63,20240731,1856.4,600.0,6078.74,0.0,0.0,25.0,-4822.34,0.0,6678.74,1856.4,,food (Credit -$25.0); 
64,20240801,1056.4,625.0,6078.74,0.0,0.0,825.0,-5647.34,0.0,6703.74,1056.4,,repay dad (Checking -$800.0); food (Credit -$25.0); 
65,20240802,2656.4,650.0,6078.74,0.0,1575.0,0.0,-4072.3399999999997,0.0,6728.74,2656.4,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
66,20240803,2656.4,675.0,6078.74,0.0,0.0,25.0,-4097.34,0.0,6753.74,2656.4,,food (Credit -$25.0); 
67,20240804,2656.4,700.0,6078.74,0.0,0.0,25.0,-4122.34,0.0,6778.74,2656.4,,food (Credit -$25.0); 
68,20240805,0.0,725.0,3422.3399999999997,0.0,0.0,25.0,-4147.34,0.0,4147.34,0.0, ADDTL CC PAYMENT (Checking -$2656.4);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$2656.4); ,food (Credit -$25.0); 
69,20240806,0.0,750.0,3422.34,0.0,0.0,25.0,-4172.34,0.0,4172.34,0.0,,food (Credit -$25.0); 
70,20240807,425.31,0,5178.76,146.85,0.0,171.85,-4753.45,0.0,5178.76,425.31, CC INTEREST (Credit: Prev Stmt Bal +$146.85);  CC MIN PAYMENT (Checking -$0.00); CC MIN PAYMENT (Credit: Prev Stmt Bal -$0.00),food (Credit -$25.0); 
71,20240808,425.31,25.0,5178.76,0.0,0.0,25.0,-4778.45,0.0,5203.76,425.31,,food (Credit -$25.0); 
72,20240809,425.31,50.0,5178.76,0.0,0.0,25.0,-4803.45,0.0,5228.76,425.31,,food (Credit -$25.0); 
73,20240810,425.31,75.0,5178.76,0.0,0.0,25.0,-4828.45,0.0,5253.76,425.31,,food (Credit -$25.0); 
