,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
26,20240614,743.81,140.0,7805.0,0.0,0,20.0,-7201.1900000000005,0.0,7945.0,743.81,,food (Credit -$20.0); 
27,20240615,743.81,160.0,7805.0,0.0,0,20.0,-7221.1900000000005,0.0,7965.0,743.81,,food (Credit -$20.0); 
28,20240616,743.81,180.0,7805.0,0.0,0,20.0,-7241.1900000000005,0.0,7985.0,743.81,,food (Credit -$20.0); 
29,20240617,743.81,200.0,7805.0,0.0,0,20.0,-7261.1900000000005,0.0,8005.0,743.81,,food (Credit -$20.0); 
30,20240618,743.81,220.0,7805.0,0.0,0,20.0,-7281.1900000000005,0.0,8025.0,743.81,,food (Credit -$20.0); 
31,20240619,743.81,240.0,7805.0,0.0,0,20.0,-7301.1900000000005,0.0,8045.0,743.81,,food (Credit -$20.0); 
32,20240620,743.81,260.0,7805.0,0.0,0,20.0,-7321.1900000000005,0.0,8065.0,743.81,,food (Credit -$20.0); 
33,20240621,743.81,280.0,7805.0,0.0,0,20.0,-7341.1900000000005,0.0,8085.0,743.81,,food (Credit -$20.0); 
34,20240622,743.81,300.0,7805.0,0.0,0,20.0,-7361.1900000000005,0.0,8105.0,743.81,,food (Credit -$20.0); 
35,20240623,743.81,320.0,7805.0,0.0,0,20.0,-7381.1900000000005,0.0,8125.0,743.81,,food (Credit -$20.0); 
36,20240624,743.81,340.0,7805.0,0.0,0,20.0,-7401.1900000000005,0.0,8145.0,743.81,,food (Credit -$20.0); 
37,20240625,743.81,360.0,7805.0,0.0,0,20.0,-7421.1900000000005,0.0,8165.0,743.81,,food (Credit -$20.0); 
38,20240626,743.81,380.0,7805.0,0.0,0,20.0,-7441.1900000000005,0.0,8185.0,743.81,,food (Credit -$20.0); 
39,20240627,743.81,400.0,7805.0,0.0,0,20.0,-7461.1900000000005,0.0,8205.0,743.81,,food (Credit -$20.0); 
40,20240628,743.81,420.0,7805.0,0.0,0,20.0,-7481.1900000000005,0.0,8225.0,743.81,,food (Credit -$20.0); 
41,20240629,743.81,440.0,7805.0,0.0,0,20.0,-7501.1900000000005,0.0,8245.0,743.81,,food (Credit -$20.0); 
42,20240630,743.81,460.0,7805.0,0.0,0,20.0,-7521.1900000000005,0.0,8265.0,743.81,,food (Credit -$20.0); 
43,20240701,743.81,480.0,7805.0,0.0,0,20.0,-7541.1900000000005,0.0,8285.0,743.81,,food (Credit -$20.0); 
44,20240702,743.81,500.0,7805.0,0.0,0,20.0,-7561.1900000000005,0.0,8305.0,743.81,,food (Credit -$20.0); 
45,20240703,743.81,520.0,7805.0,0.0,0,20.0,-7581.1900000000005,0.0,8325.0,743.81,,food (Credit -$20.0); 
46,20240704,743.81,540.0,7805.0,0.0,0,20.0,-7601.1900000000005,0.0,8345.0,743.81,,food (Credit -$20.0); 
47,20240705,743.81,560.0,7805.0,0.0,0,20.0,-7621.1900000000005,0.0,8365.0,743.81,,food (Credit -$20.0); 
48,20240706,743.81,580.0,7805.0,0.0,0,20.0,-7641.1900000000005,0.0,8385.0,743.81,,food (Credit -$20.0); 
49,20240707,477.19999999999993,0,8326.95,188.56,0,208.56,-7849.750000000001,0.0,8326.95,477.19999999999993, CC INTEREST (Credit: Prev Stmt Bal +$188.56); CC MIN PAYMENT (Credit: Prev Stmt Bal -$266.61); CC MIN PAYMENT (Checking -$266.61);,food (Credit -$20.0); 
50,20240708,477.2,20.0,8326.95,0.0,0,20.0,-7869.750000000001,0.0,8346.95,477.2,,food (Credit -$20.0); 
51,20240709,477.2,40.0,8326.95,0.0,0,20.0,-7889.750000000001,0.0,8366.95,477.2,,food (Credit -$20.0); 
52,20240710,477.2,60.0,8326.95,0.0,0,20.0,-7909.750000000001,0.0,8386.95,477.2,,food (Credit -$20.0); 
53,20240711,477.2,80.0,8326.95,0.0,0,20.0,-7929.750000000001,0.0,8406.95,477.2,,food (Credit -$20.0); 
54,20240712,477.2,100.0,8326.95,0.0,0,20.0,-7949.750000000001,0.0,8426.95,477.2,,food (Credit -$20.0); 
55,20240713,477.2,120.0,8326.95,0.0,0,20.0,-7969.750000000001,0.0,8446.95,477.2,,food (Credit -$20.0); 
56,20240714,477.2,140.0,8326.95,0.0,0,20.0,-7989.750000000001,0.0,8466.95,477.2,,food (Credit -$20.0); 
57,20240715,477.2,160.0,8326.95,0.0,0,20.0,-8009.750000000001,0.0,8486.95,477.2,,food (Credit -$20.0); 
58,20240716,477.2,180.0,8326.95,0.0,0,20.0,-8029.750000000001,0.0,8506.95,477.2,,food (Credit -$20.0); 
59,20240717,477.2,200.0,8326.95,0.0,0,20.0,-8049.750000000001,0.0,8526.95,477.2,,food (Credit -$20.0); 
60,20240718,477.2,220.0,8326.95,0.0,0,20.0,-8069.750000000001,0.0,8546.95,477.2,,food (Credit -$20.0); 
61,20240719,477.2,240.0,8326.95,0.0,0,20.0,-8089.750000000001,0.0,8566.95,477.2,,food (Credit -$20.0); 
62,20240720,477.2,260.0,8326.95,0.0,0,20.0,-8109.750000000001,0.0,8586.95,477.2,,food (Credit -$20.0); 
63,20240721,477.2,280.0,8326.95,0.0,0,20.0,-8129.750000000001,0.0,8606.95,477.2,,food (Credit -$20.0); 
64,20240722,477.2,300.0,8326.95,0.0,0,20.0,-8149.750000000001,0.0,8626.95,477.2,,food (Credit -$20.0); 
65,20240723,477.2,320.0,8326.95,0.0,0,20.0,-8169.750000000001,0.0,8646.95,477.2,,food (Credit -$20.0); 
66,20240724,477.2,340.0,8326.95,0.0,0,20.0,-8189.750000000001,0.0,8666.95,477.2,,food (Credit -$20.0); 
67,20240725,477.2,360.0,8326.95,0.0,0,20.0,-8209.75,0.0,8686.95,477.2,,food (Credit -$20.0); 
68,20240726,477.2,380.0,8326.95,0.0,0,20.0,-8229.75,0.0,8706.95,477.2,,food (Credit -$20.0); 
69,20240727,477.2,400.0,8326.95,0.0,0,20.0,-8249.75,0.0,8726.95,477.2,,food (Credit -$20.0); 
70,20240728,477.2,420.0,8326.95,0.0,0,20.0,-8269.75,0.0,8746.95,477.2,,food (Credit -$20.0); 
71,20240729,477.2,440.0,8326.95,0.0,0,20.0,-8289.75,0.0,8766.95,477.2,,food (Credit -$20.0); 
72,20240730,477.2,460.0,8326.95,0.0,0,20.0,-8309.75,0.0,8786.95,477.2,,food (Credit -$20.0); 
73,20240731,477.2,480.0,8326.95,0.0,0,20.0,-8329.75,0.0,8806.95,477.2,,food (Credit -$20.0); 
74,20240801,477.2,500.0,8326.95,0.0,0,20.0,-8349.75,0.0,8826.95,477.2,,food (Credit -$20.0); 
75,20240802,477.2,520.0,8326.95,0.0,0,20.0,-8369.75,0.0,8846.95,477.2,,food (Credit -$20.0); 
76,20240803,477.2,540.0,8326.95,0.0,0,20.0,-8389.75,0.0,8866.95,477.2,,food (Credit -$20.0); 
77,20240804,477.2,560.0,8326.95,0.0,0,20.0,-8409.75,0.0,8886.95,477.2,,food (Credit -$20.0); 
78,20240805,477.2,580.0,8326.95,0.0,0,20.0,-8429.75,0.0,8906.95,477.2,,food (Credit -$20.0); 
79,20240806,477.2,600.0,8326.95,0.0,0,20.0,-8449.75,0.0,8926.95,477.2,,food (Credit -$20.0); 
80,20240807,192.76,0,8863.68,201.17,0,221.17,-8670.92,0.0,8863.68,192.76, CC INTEREST (Credit: Prev Stmt Bal +$201.17); CC MIN PAYMENT (Credit: Prev Stmt Bal -$284.44); CC MIN PAYMENT (Checking -$284.44);,food (Credit -$20.0); 
81,20240808,192.76,20.0,8863.68,0.0,0,20.0,-8690.92,0.0,8883.68,192.76,,food (Credit -$20.0); 
82,20240809,192.76,40.0,8863.68,0.0,0,20.0,-8710.92,0.0,8903.68,192.76,,food (Credit -$20.0); 
83,20240810,192.76,60.0,8863.68,0.0,0,20.0,-8730.92,0.0,8923.68,192.76,,food (Credit -$20.0); 
84,20240811,192.76,80.0,8863.68,0.0,0,20.0,-8750.92,0.0,8943.68,192.76,,food (Credit -$20.0); 
85,20240812,192.76,100.0,8863.68,0.0,0,20.0,-8770.92,0.0,8963.68,192.76,,food (Credit -$20.0); 
86,20240813,192.76,120.0,8863.68,0.0,0,20.0,-8790.92,0.0,8983.68,192.76,,food (Credit -$20.0); 
87,20240814,192.76,140.0,8863.68,0.0,0,20.0,-8810.92,0.0,9003.68,192.76,,food (Credit -$20.0); 
88,20240815,192.76,160.0,8863.68,0.0,0,20.0,-8830.92,0.0,9023.68,192.76,,food (Credit -$20.0); 
89,20240816,192.76,180.0,8863.68,0.0,0,20.0,-8850.92,0.0,9043.68,192.76,,food (Credit -$20.0); 
90,20240817,192.76,200.0,8863.68,0.0,0,20.0,-8870.92,0.0,9063.68,192.76,,food (Credit -$20.0); 
91,20240818,192.76,220.0,8863.68,0.0,0,20.0,-8890.92,0.0,9083.68,192.76,,food (Credit -$20.0); 
92,20240819,192.76,240.0,8863.68,0.0,0,20.0,-8910.92,0.0,9103.68,192.76,,food (Credit -$20.0); 
93,20240820,192.76,260.0,8863.68,0.0,0,20.0,-8930.92,0.0,9123.68,192.76,,food (Credit -$20.0); 
94,20240821,192.76,280.0,8863.68,0.0,0,20.0,-8950.92,0.0,9143.68,192.76,,food (Credit -$20.0); 
95,20240822,192.76,300.0,8863.68,0.0,0,20.0,-8970.92,0.0,9163.68,192.76,,food (Credit -$20.0); 
96,20240823,192.76,320.0,8863.68,0.0,0,20.0,-8990.92,0.0,9183.68,192.76,,food (Credit -$20.0); 
97,20240824,192.76,340.0,8863.68,0.0,0,20.0,-9010.92,0.0,9203.68,192.76,,food (Credit -$20.0); 
98,20240825,192.76,360.0,8863.68,0.0,0,20.0,-9030.92,0.0,9223.68,192.76,,food (Credit -$20.0); 
99,20240826,192.76,380.0,8863.68,0.0,0,20.0,-9050.92,0.0,9243.68,192.76,,food (Credit -$20.0); 
100,20240827,192.76,400.0,8863.68,0.0,0,20.0,-9070.92,0.0,9263.68,192.76,,food (Credit -$20.0); 
101,20240828,192.76,420.0,8863.68,0.0,0,20.0,-9090.92,0.0,9283.68,192.76,,food (Credit -$20.0); 
102,20240829,192.76,440.0,8863.68,0.0,0,20.0,-9110.92,0.0,9303.68,192.76,,food (Credit -$20.0); 
103,20240830,192.76,460.0,8863.68,0.0,0,20.0,-9130.92,0.0,9323.68,192.76,,food (Credit -$20.0); 
104,20240831,192.76,480.0,8863.68,0.0,0,20.0,-9150.92,0.0,9343.68,192.76,,food (Credit -$20.0); 
105,20240901,192.76,500.0,8863.68,0.0,0,20.0,-9170.92,0.0,9363.68,192.76,,food (Credit -$20.0); 
