,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
49,20240717,226.68,250.0,95.26,0.0,0.0,25.0,-118.58,0.0,345.26,226.68,,food (Credit -$25.0); 
50,20240718,226.68,275.0,95.26,0.0,0.0,25.0,-143.57999999999998,0.0,370.26,226.68,,food (Credit -$25.0); 
51,20240719,1826.68,300.0,95.26,0.0,1575.0,0.0,1431.42,0.0,395.26,1826.68,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
52,20240720,1826.68,325.0,95.26,0.0,0.0,25.0,1406.42,0.0,420.26,1826.68,,food (Credit -$25.0); 
53,20240721,1826.68,350.0,95.26,0.0,0.0,25.0,1381.42,0.0,445.26,1826.68,,food (Credit -$25.0); 
54,20240722,1826.68,375.0,95.26,0.0,0.0,25.0,1356.42,0.0,470.26,1826.68,,food (Credit -$25.0); 
55,20240723,1826.68,400.0,95.26,0.0,0.0,25.0,1331.42,0.0,495.26,1826.68,,food (Credit -$25.0); 
56,20240724,1826.68,425.0,95.26,0.0,0.0,25.0,1306.42,0.0,520.26,1826.68,,food (Credit -$25.0); 
57,20240725,1826.68,450.0,95.26,0.0,0.0,25.0,1281.42,0.0,545.26,1826.68,,food (Credit -$25.0); 
58,20240726,1826.68,475.0,95.26,0.0,0.0,25.0,1256.42,0.0,570.26,1826.68,,food (Credit -$25.0); 
59,20240727,1826.68,500.0,95.26,0.0,0.0,25.0,1231.42,0.0,595.26,1826.68,,food (Credit -$25.0); 
60,20240728,1826.68,525.0,95.26,0.0,0.0,25.0,1206.42,0.0,620.26,1826.68,,food (Credit -$25.0); 
61,20240729,1826.68,550.0,95.26,0.0,0.0,25.0,1181.42,0.0,645.26,1826.68,,food (Credit -$25.0); 
62,20240730,1826.68,575.0,95.26,0.0,0.0,25.0,1156.42,0.0,670.26,1826.68,,food (Credit -$25.0); 
63,20240731,1826.68,600.0,95.26,0.0,0.0,25.0,1131.42,0.0,695.26,1826.68,,food (Credit -$25.0); 
64,20240801,1026.68,625.0,95.26,0.0,0.0,825.0,306.4200000000001,0.0,720.26,1026.68,,repay dad (Checking -$800.0); food (Credit -$25.0); 
65,20240802,2626.68,650.0,95.26,0.0,1575.0,0.0,1881.4199999999998,0.0,745.26,2626.68,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
66,20240803,2626.68,675.0,95.26,0.0,0.0,25.0,1856.4199999999998,0.0,770.26,2626.68,,food (Credit -$25.0); 
67,20240804,2626.68,700.0,95.26,0.0,0.0,25.0,1831.4199999999998,0.0,795.26,2626.68,,food (Credit -$25.0); 
68,20240805,1806.4199999999998,0.0,0.0,0.0,0.0,25.0,1806.4199999999998,0.0,0.0,1806.4199999999998, ADDTL CC PAYMENT (Checking -$820.26);  ADDTL CC PAYMENT (Credit: Curr Stmt Bal -$725.0);  ADDTL CC PAYMENT (Checking -$820.26);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$95.26); ,food (Credit -$25.0); 
69,20240806,1806.42,750.0,0.0,0.0,0.0,25.0,1056.42,0.0,750.0,1806.42,,food (Credit -$25.0); 
70,20240807,1906.61,0,152.49,2.3,0.0,27.3,1754.12,0.0,152.49,1906.61, CC MIN PAYMENT ALREADY MADE (Checking -$0.00) ; CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00) ; CC INTEREST (Credit: Prev Stmt Bal +$2.3),food (Credit -$25.0); 
71,20240808,1906.61,25.0,152.49,0.0,0.0,25.0,1729.12,0.0,177.49,1906.61,,food (Credit -$25.0); 
72,20240809,1906.61,50.0,152.49,0.0,0.0,25.0,1704.12,0.0,202.49,1906.61,,food (Credit -$25.0); 
73,20240810,1906.61,75.0,152.49,0.0,0.0,25.0,1679.12,0.0,227.49,1906.61,,food (Credit -$25.0); 
74,20240811,1906.61,100.0,152.49,0.0,0.0,25.0,1654.12,0.0,252.49,1906.61,,food (Credit -$25.0); 
75,20240812,1906.61,125.0,152.49,0.0,0.0,25.0,1629.12,0.0,277.49,1906.61,,food (Credit -$25.0); 
76,20240813,1906.61,150.0,152.49,0.0,0.0,25.0,1604.12,0.0,302.49,1906.61,,food (Credit -$25.0); 
77,20240814,1906.61,175.0,152.49,0.0,0.0,25.0,1579.12,0.0,327.49,1906.61,,food (Credit -$25.0); 
78,20240815,1906.61,200.0,152.49,0.0,0.0,25.0,1554.12,0.0,352.49,1906.61,,food (Credit -$25.0); 
79,20240816,3506.61,225.0,152.49,0.0,1575.0,0.0,3129.12,0.0,377.49,3506.61,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
80,20240817,3506.61,250.0,152.49,0.0,0.0,25.0,3104.12,0.0,402.49,3506.61,,food (Credit -$25.0); 
81,20240818,3506.61,275.0,152.49,0.0,0.0,25.0,3079.12,0.0,427.49,3506.61,,food (Credit -$25.0); 
82,20240819,3506.61,300.0,152.49,0.0,0.0,25.0,3054.12,0.0,452.49,3506.61,,food (Credit -$25.0); 
83,20240820,3506.61,325.0,152.49,0.0,0.0,25.0,3029.12,0.0,477.49,3506.61,,food (Credit -$25.0); 
84,20240821,3506.61,350.0,152.49,0.0,0.0,25.0,3004.12,0.0,502.49,3506.61,,food (Credit -$25.0); 
85,20240822,3506.61,375.0,152.49,0.0,0.0,25.0,2979.12,0.0,527.49,3506.61,,food (Credit -$25.0); 
86,20240823,3506.61,400.0,152.49,0.0,0.0,25.0,2954.12,0.0,552.49,3506.61,,food (Credit -$25.0); 
87,20240824,3506.61,425.0,152.49,0.0,0.0,25.0,2929.12,0.0,577.49,3506.61,,food (Credit -$25.0); 
88,20240825,3506.61,450.0,152.49,0.0,0.0,25.0,2904.12,0.0,602.49,3506.61,,food (Credit -$25.0); 
89,20240826,3506.61,475.0,152.49,0.0,0.0,25.0,2879.12,0.0,627.49,3506.61,,food (Credit -$25.0); 
90,20240827,3506.61,500.0,152.49,0.0,0.0,25.0,2854.12,0.0,652.49,3506.61,,food (Credit -$25.0); 
91,20240828,3506.61,525.0,152.49,0.0,0.0,25.0,2829.12,0.0,677.49,3506.61,,food (Credit -$25.0); 
92,20240829,3506.61,550.0,152.49,0.0,0.0,25.0,2804.12,0.0,702.49,3506.61,,food (Credit -$25.0); 
93,20240830,5106.61,575.0,152.49,0.0,1575.0,0.0,4379.12,0.0,727.49,5106.61,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
94,20240831,5106.61,600.0,152.49,0.0,0.0,25.0,4354.12,0.0,752.49,5106.61,,food (Credit -$25.0); 
95,20240901,4306.61,625.0,152.49,0.0,0.0,825.0,3529.12,0.0,777.49,4306.61,,repay dad (Checking -$800.0); food (Credit -$25.0); 
