,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
48,20240716,722.25,225.0,8323.5,0.0,0,25.0,-7826.25,0.0,8548.5,722.25,,food (Credit -$25.0); 
49,20240717,722.25,250.0,8323.5,0.0,0,25.0,-7851.25,0.0,8573.5,722.25,,food (Credit -$25.0); 
50,20240718,722.25,275.0,8323.5,0.0,0,25.0,-7876.25,0.0,8598.5,722.25,,food (Credit -$25.0); 
51,20240719,722.25,300.0,8323.5,0.0,0,25.0,-7901.25,0.0,8623.5,722.25,,food (Credit -$25.0); 
52,20240720,722.25,325.0,8323.5,0.0,0,25.0,-7926.25,0.0,8648.5,722.25,,food (Credit -$25.0); 
53,20240721,722.25,350.0,8323.5,0.0,0,25.0,-7951.25,0.0,8673.5,722.25,,food (Credit -$25.0); 
54,20240722,722.25,375.0,8323.5,0.0,0,25.0,-7976.25,0.0,8698.5,722.25,,food (Credit -$25.0); 
55,20240723,722.25,400.0,8323.5,0.0,0,25.0,-8001.25,0.0,8723.5,722.25,,food (Credit -$25.0); 
56,20240724,722.25,425.0,8323.5,0.0,0,25.0,-8026.25,0.0,8748.5,722.25,,food (Credit -$25.0); 
57,20240725,722.25,450.0,8323.5,0.0,0,25.0,-8051.25,0.0,8773.5,722.25,,food (Credit -$25.0); 
58,20240726,722.25,475.0,8323.5,0.0,0,25.0,-8076.25,0.0,8798.5,722.25,,food (Credit -$25.0); 
59,20240727,722.25,500.0,8323.5,0.0,0,25.0,-8101.25,0.0,8823.5,722.25,,food (Credit -$25.0); 
60,20240728,722.25,525.0,8323.5,0.0,0,25.0,-8126.25,0.0,8848.5,722.25,,food (Credit -$25.0); 
61,20240729,722.25,550.0,8323.5,0.0,0,25.0,-8151.25,0.0,8873.5,722.25,,food (Credit -$25.0); 
62,20240730,722.25,575.0,8323.5,0.0,0,25.0,-8176.25,0.0,8898.5,722.25,,food (Credit -$25.0); 
63,20240731,722.25,600.0,8323.5,0.0,0,25.0,-8201.25,0.0,8923.5,722.25,,food (Credit -$25.0); 
64,20240801,722.25,625.0,8323.5,0.0,0,25.0,-8226.25,0.0,8948.5,722.25,,food (Credit -$25.0); 
65,20240802,722.25,650.0,8323.5,0.0,0,25.0,-8251.25,0.0,8973.5,722.25,,food (Credit -$25.0); 
66,20240803,722.25,675.0,8323.5,0.0,0,25.0,-8276.25,0.0,8998.5,722.25,,food (Credit -$25.0); 
67,20240804,722.25,700.0,8323.5,0.0,0,25.0,-8301.25,0.0,9023.5,722.25,,food (Credit -$25.0); 
68,20240805,722.25,725.0,8323.5,0.0,0,25.0,-8326.25,0.0,9048.5,722.25,,food (Credit -$25.0); 
69,20240806,722.25,750.0,8323.5,0.0,0,25.0,-8351.25,0.0,9073.5,722.25,,food (Credit -$25.0); 
70,20240807,569.65,0,9015.26,69.36,0,94.36,-8445.61,0.0,9015.26,569.65, CC INTEREST (Credit: Prev Stmt Bal +$69.36);  CC MIN PAYMENT (Credit: Prev Stmt Bal -$152.6);  CC MIN PAYMENT (Checking -$152.6); ,food (Credit -$25.0); 
71,20240808,569.65,25.0,9015.26,0.0,0,25.0,-8470.61,0.0,9040.26,569.65,,food (Credit -$25.0); 
72,20240809,569.65,50.0,9015.26,0.0,0,25.0,-8495.61,0.0,9065.26,569.65,,food (Credit -$25.0); 
73,20240810,569.65,75.0,9015.26,0.0,0,25.0,-8520.61,0.0,9090.26,569.65,,food (Credit -$25.0); 
