,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
25,20240126,3160.0,550.0,1051.66,0.0,0,25.0,1558.34,0.0,1601.66,3160.0,,food (Credit -$25.0); 
26,20240127,3160.0,575.0,1051.66,0.0,0,25.0,1533.34,0.0,1626.66,3160.0,,food (Credit -$25.0); 
27,20240128,3160.0,600.0,1051.66,0.0,0,25.0,1508.34,0.0,1651.66,3160.0,,food (Credit -$25.0); 
28,20240129,3160.0,625.0,1051.66,0.0,0,25.0,1483.34,0.0,1676.66,3160.0,,food (Credit -$25.0); 
29,20240130,3160.0,650.0,1051.66,0.0,0,25.0,1458.34,0.0,1701.66,3160.0,,food (Credit -$25.0); 
30,20240131,3160.0,675.0,1051.66,0.0,0,25.0,1433.34,0.0,1726.66,3160.0,,food (Credit -$25.0); 
31,20240201,4760.0,700.0,1051.66,0.0,1575,0.0,3008.34,0.0,1751.66,4760.0,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
32,20240202,4760.0,725.0,1051.66,0.0,0,25.0,2983.34,0.0,1776.66,4760.0,,food (Credit -$25.0); 
33,20240203,2958.34,0.0,0.0,0.0,0,25.0,2958.34,0.0,0.0,2958.34, ADDTL CC PAYMENT (Checking -$1801.66);  ADDTL CC PAYMENT (Credit: Curr Stmt Bal -$750.0);  ADDTL CC PAYMENT (Checking -$1801.66);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$1051.66); ,food (Credit -$25.0); 
34,20240204,2884.58,0,8.76,17.52,0,57.519999999999996,2875.8199999999997,0.0,8.76,2884.58, CC INTEREST (Credit: Prev Stmt Bal +$8.76); CC MIN PAYMENT (Credit: Prev Stmt Bal -$40.0); CC MIN PAYMENT (Checking -$40.0); CC INTEREST (Credit: Prev Stmt Bal +$8.76); CC MIN PAYMENT (Credit: Prev Stmt Bal -$33.76); CC MIN PAYMENT (Checking -$33.76);,; CC MIN PAYMENT (Checking -$40.0);
35,20240205,2918.34,25.0,8.76,0.0,0,25.0,2884.58,0.0,33.76,2918.34,,food (Credit -$25.0); 
36,20240206,2918.34,50.0,8.76,0.0,0,25.0,2859.58,0.0,58.76,2918.34,,food (Credit -$25.0); 
