,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
32,20240630,2000.0,575.0,833.33,0.0,0.0,25.0,591.67,0.0,1408.33,2000.0,,food (Credit -$25.0); 
33,20240701,1200.0,600.0,833.33,0.0,0.0,825.0,-233.33000000000004,0.0,1433.33,1200.0,,repay dad (Checking -$800.0); food (Credit -$25.0); 
34,20240702,1200.0,625.0,833.33,0.0,0.0,25.0,-258.33000000000004,0.0,1458.33,1200.0,,food (Credit -$25.0); 
35,20240703,1200.0,650.0,833.33,0.0,0.0,25.0,-283.33000000000004,0.0,1483.33,1200.0,,food (Credit -$25.0); 
36,20240704,1200.0,675.0,833.33,0.0,0.0,25.0,-308.33000000000004,0.0,1508.33,1200.0,,food (Credit -$25.0); 
37,20240705,2800.0,700.0,833.33,0.0,1575.0,0.0,1266.67,0.0,1533.33,2800.0,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
38,20240706,2800.0,725.0,833.33,0.0,0.0,25.0,1241.67,0.0,1558.33,2800.0,,food (Credit -$25.0); 
39,20240707,2760.0,0,1550.27,6.94,0.0,31.94,1209.73,0.0,1550.27,2760.0,  CC MIN PAYMENT (Checking -$40.0);  CC MIN PAYMENT (Credit: Prev Stmt Bal -$-17.73); CC INTEREST (Credit: Prev Stmt Bal +$6.94),food (Credit -$25.0); 
40,20240708,2760.0,25.0,1550.27,0.0,0.0,25.0,1184.73,0.0,1575.27,2760.0,,food (Credit -$25.0); 
41,20240709,2760.0,50.0,1550.27,0.0,0.0,25.0,1159.73,0.0,1600.27,2760.0,,food (Credit -$25.0); 
42,20240710,2760.0,75.0,1550.27,0.0,0.0,25.0,1134.73,0.0,1625.27,2760.0,,food (Credit -$25.0); 
43,20240711,2760.0,100.0,1550.27,0.0,0.0,25.0,1109.73,0.0,1650.27,2760.0,,food (Credit -$25.0); 
44,20240712,2760.0,125.0,1550.27,0.0,0.0,25.0,1084.73,0.0,1675.27,2760.0,,food (Credit -$25.0); 
45,20240713,2760.0,150.0,1550.27,0.0,0.0,25.0,1059.73,0.0,1700.27,2760.0,,food (Credit -$25.0); 
46,20240714,2760.0,175.0,1550.27,0.0,0.0,25.0,1034.73,0.0,1725.27,2760.0,,food (Credit -$25.0); 
47,20240715,2760.0,200.0,1550.27,0.0,0.0,25.0,1009.73,0.0,1750.27,2760.0,,food (Credit -$25.0); 
48,20240716,2760.0,225.0,1550.27,0.0,0.0,25.0,984.73,0.0,1775.27,2760.0,,food (Credit -$25.0); 
49,20240717,2760.0,250.0,1550.27,0.0,0.0,25.0,959.73,0.0,1800.27,2760.0,,food (Credit -$25.0); 
50,20240718,2760.0,275.0,1550.27,0.0,0.0,25.0,934.73,0.0,1825.27,2760.0,,food (Credit -$25.0); 
51,20240719,4360.0,300.0,1550.27,0.0,1575.0,0.0,2509.73,0.0,1850.27,4360.0,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
52,20240720,4360.0,325.0,1550.27,0.0,0.0,25.0,2484.73,0.0,1875.27,4360.0,,food (Credit -$25.0); 
53,20240721,4360.0,350.0,1550.27,0.0,0.0,25.0,2459.73,0.0,1900.27,4360.0,,food (Credit -$25.0); 
54,20240722,4360.0,375.0,1550.27,0.0,0.0,25.0,2434.73,0.0,1925.27,4360.0,,food (Credit -$25.0); 
55,20240723,4360.0,400.0,1550.27,0.0,0.0,25.0,2409.73,0.0,1950.27,4360.0,,food (Credit -$25.0); 
56,20240724,4360.0,425.0,1550.27,0.0,0.0,25.0,2384.73,0.0,1975.27,4360.0,,food (Credit -$25.0); 
57,20240725,4360.0,450.0,1550.27,0.0,0.0,25.0,2359.73,0.0,2000.27,4360.0,,food (Credit -$25.0); 
58,20240726,4360.0,475.0,1550.27,0.0,0.0,25.0,2334.73,0.0,2025.27,4360.0,,food (Credit -$25.0); 
59,20240727,4360.0,500.0,1550.27,0.0,0.0,25.0,2309.73,0.0,2050.27,4360.0,,food (Credit -$25.0); 
60,20240728,4360.0,525.0,1550.27,0.0,0.0,25.0,2284.73,0.0,2075.27,4360.0,,food (Credit -$25.0); 
61,20240729,4360.0,550.0,1550.27,0.0,0.0,25.0,2259.73,0.0,2100.27,4360.0,,food (Credit -$25.0); 
62,20240730,4360.0,575.0,1550.27,0.0,0.0,25.0,2234.73,0.0,2125.27,4360.0,,food (Credit -$25.0); 
63,20240731,4360.0,600.0,1550.27,0.0,0.0,25.0,2209.73,0.0,2150.27,4360.0,,food (Credit -$25.0); 
64,20240801,3560.0,625.0,1550.27,0.0,0.0,825.0,1384.73,0.0,2175.27,3560.0,,repay dad (Checking -$800.0); food (Credit -$25.0); 
65,20240802,5160.0,650.0,1550.27,0.0,1575.0,0.0,2959.73,0.0,2200.27,5160.0,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
66,20240803,5160.0,675.0,1550.27,0.0,0.0,25.0,2934.73,0.0,2225.27,5160.0,,food (Credit -$25.0); 
67,20240804,5160.0,700.0,1550.27,0.0,0.0,25.0,2909.73,0.0,2250.27,5160.0,,food (Credit -$25.0); 
68,20240805,2884.73,0.0,0.0,0.0,0.0,25.0,2884.73,0.0,0.0,2884.73, ADDTL CC PAYMENT (Checking -$2275.27);  ADDTL CC PAYMENT (Credit: Curr Stmt Bal -$725.0);  ADDTL CC PAYMENT (Checking -$2275.27);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$1550.27); ,food (Credit -$25.0); 
69,20240806,2884.73,750.0,0.0,0.0,0.0,25.0,2134.73,0.0,750.0,2884.73,,food (Credit -$25.0); 
70,20240807,2840.53,0,18.72,12.92,0.0,37.92,2821.8100000000004,0.0,18.72,2840.53, CC MIN PAYMENT ALREADY MADE (Checking -$0.00) ; CC INTEREST (Credit: Prev Stmt Bal +$12.92),food (Credit -$25.0); 
71,20240808,2840.53,25.0,18.72,0.0,0.0,25.0,2796.8100000000004,0.0,43.72,2840.53,,food (Credit -$25.0); 
72,20240809,2840.53,50.0,18.72,0.0,0.0,25.0,2771.8100000000004,0.0,68.72,2840.53,,food (Credit -$25.0); 
73,20240810,2840.53,75.0,18.72,0.0,0.0,25.0,2746.8100000000004,0.0,93.72,2840.53,,food (Credit -$25.0); 
74,20240811,2840.53,100.0,18.72,0.0,0.0,25.0,2721.8100000000004,0.0,118.72,2840.53,,food (Credit -$25.0); 
75,20240812,2840.53,125.0,18.72,0.0,0.0,25.0,2696.8100000000004,0.0,143.72,2840.53,,food (Credit -$25.0); 
76,20240813,2840.53,150.0,18.72,0.0,0.0,25.0,2671.8100000000004,0.0,168.72,2840.53,,food (Credit -$25.0); 
77,20240814,2840.53,175.0,18.72,0.0,0.0,25.0,2646.8100000000004,0.0,193.72,2840.53,,food (Credit -$25.0); 
78,20240815,2840.53,200.0,18.72,0.0,0.0,25.0,2621.8100000000004,0.0,218.72,2840.53,,food (Credit -$25.0); 
79,20240816,4440.53,225.0,18.72,0.0,1575.0,0.0,4196.8099999999995,0.0,243.72,4440.53,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
80,20240817,4440.53,250.0,18.72,0.0,0.0,25.0,4171.8099999999995,0.0,268.72,4440.53,,food (Credit -$25.0); 
81,20240818,4440.53,275.0,18.72,0.0,0.0,25.0,4146.8099999999995,0.0,293.72,4440.53,,food (Credit -$25.0); 
82,20240819,4440.53,300.0,18.72,0.0,0.0,25.0,4121.8099999999995,0.0,318.72,4440.53,,food (Credit -$25.0); 
83,20240820,4440.53,325.0,18.72,0.0,0.0,25.0,4096.8099999999995,0.0,343.72,4440.53,,food (Credit -$25.0); 
84,20240821,4440.53,350.0,18.72,0.0,0.0,25.0,4071.81,0.0,368.72,4440.53,,food (Credit -$25.0); 
85,20240822,4440.53,375.0,18.72,0.0,0.0,25.0,4046.81,0.0,393.72,4440.53,,food (Credit -$25.0); 
86,20240823,4440.53,400.0,18.72,0.0,0.0,25.0,4021.81,0.0,418.72,4440.53,,food (Credit -$25.0); 
87,20240824,4440.53,425.0,18.72,0.0,0.0,25.0,3996.81,0.0,443.72,4440.53,,food (Credit -$25.0); 
88,20240825,4440.53,450.0,18.72,0.0,0.0,25.0,3971.81,0.0,468.72,4440.53,,food (Credit -$25.0); 
89,20240826,4440.53,475.0,18.72,0.0,0.0,25.0,3946.81,0.0,493.72,4440.53,,food (Credit -$25.0); 
90,20240827,4440.53,500.0,18.72,0.0,0.0,25.0,3921.81,0.0,518.72,4440.53,,food (Credit -$25.0); 
91,20240828,4440.53,525.0,18.72,0.0,0.0,25.0,3896.81,0.0,543.72,4440.53,,food (Credit -$25.0); 
92,20240829,4440.53,550.0,18.72,0.0,0.0,25.0,3871.81,0.0,568.72,4440.53,,food (Credit -$25.0); 
93,20240830,6040.53,575.0,18.72,0.0,1575.0,0.0,5446.8099999999995,0.0,593.72,6040.53,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
94,20240831,6040.53,600.0,18.72,0.0,0.0,25.0,5421.8099999999995,0.0,618.72,6040.53,,food (Credit -$25.0); 
95,20240901,5240.53,625.0,18.72,0.0,0.0,825.0,4596.8099999999995,0.0,643.72,5240.53,,repay dad (Checking -$800.0); food (Credit -$25.0); 
96,20240902,5240.53,650.0,18.72,0.0,0.0,25.0,4571.8099999999995,0.0,668.72,5240.53,,food (Credit -$25.0); 
97,20240903,5240.53,675.0,18.72,0.0,0.0,25.0,4546.8099999999995,0.0,693.72,5240.53,,food (Credit -$25.0); 
98,20240904,5240.53,700.0,18.72,0.0,0.0,25.0,4521.8099999999995,0.0,718.72,5240.53,,food (Credit -$25.0); 
99,20240905,5240.53,725.0,18.72,0.0,0.0,25.0,4496.8099999999995,0.0,743.72,5240.53,,food (Credit -$25.0); 
100,20240906,5240.53,750.0,18.72,0.0,0.0,25.0,4471.8099999999995,0.0,768.72,5240.53,,food (Credit -$25.0); 
101,20240907,5165.92,0,719.27,0.16,0.0,25.16,4446.65,0.0,719.27,5165.92,  CC MIN PAYMENT (Checking -$74.60999999999999);  CC MIN PAYMENT (Credit: Prev Stmt Bal -$-32.48); CC INTEREST (Credit: Prev Stmt Bal +$0.16),food (Credit -$25.0); 
102,20240908,5165.92,25.0,719.27,0.0,0.0,25.0,4421.65,0.0,744.27,5165.92,,food (Credit -$25.0); 
103,20240909,5165.92,50.0,719.27,0.0,0.0,25.0,4396.65,0.0,769.27,5165.92,,food (Credit -$25.0); 
104,20240910,5165.92,75.0,719.27,0.0,0.0,25.0,4371.65,0.0,794.27,5165.92,,food (Credit -$25.0); 
105,20240911,5165.92,100.0,719.27,0.0,0.0,25.0,4346.65,0.0,819.27,5165.92,,food (Credit -$25.0); 
106,20240912,5165.92,125.0,719.27,0.0,0.0,25.0,4321.65,0.0,844.27,5165.92,,food (Credit -$25.0); 
107,20240913,6765.92,150.0,719.27,0.0,1575.0,0.0,5896.65,0.0,869.27,6765.92,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
108,20240914,6765.92,175.0,719.27,0.0,0.0,25.0,5871.65,0.0,894.27,6765.92,,food (Credit -$25.0); 
109,20240915,6765.92,200.0,719.27,0.0,0.0,25.0,5846.65,0.0,919.27,6765.92,,food (Credit -$25.0); 
110,20240916,6765.92,225.0,719.27,0.0,0.0,25.0,5821.65,0.0,944.27,6765.92,,food (Credit -$25.0); 
111,20240917,6765.92,250.0,719.27,0.0,0.0,25.0,5796.65,0.0,969.27,6765.92,,food (Credit -$25.0); 
112,20240918,6765.92,275.0,719.27,0.0,0.0,25.0,5771.65,0.0,994.27,6765.92,,food (Credit -$25.0); 
113,20240919,6765.92,300.0,719.27,0.0,0.0,25.0,5746.65,0.0,1019.27,6765.92,,food (Credit -$25.0); 
114,20240920,6765.92,325.0,719.27,0.0,0.0,25.0,5721.65,0.0,1044.27,6765.92,,food (Credit -$25.0); 
115,20240921,6765.92,350.0,719.27,0.0,0.0,25.0,5696.65,0.0,1069.27,6765.92,,food (Credit -$25.0); 
116,20240922,6765.92,375.0,719.27,0.0,0.0,25.0,5671.65,0.0,1094.27,6765.92,,food (Credit -$25.0); 
117,20240923,6765.92,400.0,719.27,0.0,0.0,25.0,5646.65,0.0,1119.27,6765.92,,food (Credit -$25.0); 
118,20240924,6765.92,425.0,719.27,0.0,0.0,25.0,5621.65,0.0,1144.27,6765.92,,food (Credit -$25.0); 
119,20240925,6765.92,450.0,719.27,0.0,0.0,25.0,5596.65,0.0,1169.27,6765.92,,food (Credit -$25.0); 
120,20240926,6765.92,475.0,719.27,0.0,0.0,25.0,5571.65,0.0,1194.27,6765.92,,food (Credit -$25.0); 
121,20240927,8365.92,500.0,719.27,0.0,1575.0,0.0,7146.65,0.0,1219.27,8365.92,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
122,20240928,8365.92,525.0,719.27,0.0,0.0,25.0,7121.65,0.0,1244.27,8365.92,,food (Credit -$25.0); 
123,20240929,8365.92,550.0,719.27,0.0,0.0,25.0,7096.65,0.0,1269.27,8365.92,,food (Credit -$25.0); 
124,20240930,8365.92,575.0,719.27,0.0,0.0,25.0,7071.65,0.0,1294.27,8365.92,,food (Credit -$25.0); 
125,20241001,7565.92,600.0,719.27,0.0,0.0,825.0,6246.65,0.0,1319.27,7565.92,,repay dad (Checking -$800.0); food (Credit -$25.0); 
