,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
23,20240621,2087.62,350.0,6993.81,0.0,1575.0,0.0,-5256.1900000000005,0.0,7343.81,2087.62,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
24,20240622,2087.62,375.0,6993.81,0.0,0.0,25.0,-5281.1900000000005,0.0,7368.81,2087.62,,food (Credit -$25.0); 
25,20240623,2087.62,400.0,6993.81,0.0,0.0,25.0,-5306.1900000000005,0.0,7393.81,2087.62,,food (Credit -$25.0); 
26,20240624,2087.62,425.0,6993.81,0.0,0.0,25.0,-5331.1900000000005,0.0,7418.81,2087.62,,food (Credit -$25.0); 
27,20240625,2087.62,450.0,6993.81,0.0,0.0,25.0,-5356.1900000000005,0.0,7443.81,2087.62,,food (Credit -$25.0); 
28,20240626,2087.62,475.0,6993.81,0.0,0.0,25.0,-5381.1900000000005,0.0,7468.81,2087.62,,food (Credit -$25.0); 
29,20240627,2087.62,500.0,6993.81,0.0,0.0,25.0,-5406.1900000000005,0.0,7493.81,2087.62,,food (Credit -$25.0); 
30,20240628,1487.62,525.0,6993.81,0.0,0.0,625.0,-6031.1900000000005,0.0,7518.81,1487.62,,repay mom (Checking -$600.0); food (Credit -$25.0); 
31,20240629,1487.62,550.0,6993.81,0.0,0.0,25.0,-6056.1900000000005,0.0,7543.81,1487.62,,food (Credit -$25.0); 
32,20240630,1487.62,575.0,6993.81,0.0,0.0,25.0,-6081.1900000000005,0.0,7568.81,1487.62,,food (Credit -$25.0); 
33,20240701,687.62,600.0,6993.81,0.0,0.0,825.0,-6906.1900000000005,0.0,7593.81,687.62,,repay dad (Checking -$800.0); food (Credit -$25.0); 
34,20240702,687.62,625.0,6993.81,0.0,0.0,25.0,-6931.1900000000005,0.0,7618.81,687.62,,food (Credit -$25.0); 
35,20240703,687.62,650.0,6993.81,0.0,0.0,25.0,-6956.1900000000005,0.0,7643.81,687.62,,food (Credit -$25.0); 
36,20240704,687.62,675.0,6993.81,0.0,0.0,25.0,-6981.1900000000005,0.0,7668.81,687.62,,food (Credit -$25.0); 
37,20240705,2287.62,700.0,6993.81,0.0,1575.0,0.0,-5406.1900000000005,0.0,7693.81,2287.62,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
38,20240706,2287.62,725.0,6993.81,0.0,0.0,25.0,-5431.1900000000005,0.0,7718.81,2287.62,,food (Credit -$25.0); 
39,20240707,2048.72,0,7673.87,168.96,0.0,193.96,-5625.15,0.0,7673.87,2048.72,  CC MIN PAYMENT (Checking -$238.9);  CC MIN PAYMENT (Credit: Prev Stmt Bal -$261.31);  CC MIN PAYMENT (Credit: Prev Stmt Bal -$238.9); CC INTEREST (Credit: Prev Stmt Bal +$168.96),food (Credit -$25.0); 
40,20240708,2048.72,25.0,7673.87,0.0,0.0,25.0,-5650.15,0.0,7698.87,2048.72,,food (Credit -$25.0); 
41,20240709,2048.72,50.0,7673.87,0.0,0.0,25.0,-5675.15,0.0,7723.87,2048.72,,food (Credit -$25.0); 
42,20240710,2048.72,75.0,7673.87,0.0,0.0,25.0,-5700.15,0.0,7748.87,2048.72,,food (Credit -$25.0); 
43,20240711,2048.72,100.0,7673.87,0.0,0.0,25.0,-5725.15,0.0,7773.87,2048.72,,food (Credit -$25.0); 
44,20240712,2048.72,125.0,7673.87,0.0,0.0,25.0,-5750.15,0.0,7798.87,2048.72,,food (Credit -$25.0); 
45,20240713,2048.72,150.0,7673.87,0.0,0.0,25.0,-5775.15,0.0,7823.87,2048.72,,food (Credit -$25.0); 
46,20240714,2048.72,175.0,7673.87,0.0,0.0,25.0,-5800.15,0.0,7848.87,2048.72,,food (Credit -$25.0); 
47,20240715,2048.72,200.0,7673.87,0.0,0.0,25.0,-5825.15,0.0,7873.87,2048.72,,food (Credit -$25.0); 
48,20240716,2048.72,225.0,7673.87,0.0,0.0,25.0,-5850.15,0.0,7898.87,2048.72,,food (Credit -$25.0); 
49,20240717,2048.72,250.0,7673.87,0.0,0.0,25.0,-5875.15,0.0,7923.87,2048.72,,food (Credit -$25.0); 
50,20240718,2048.72,275.0,7673.87,0.0,0.0,25.0,-5900.15,0.0,7948.87,2048.72,,food (Credit -$25.0); 
51,20240719,3648.72,300.0,7673.87,0.0,1575.0,0.0,-4325.15,0.0,7973.87,3648.72,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
52,20240720,3648.72,325.0,7673.87,0.0,0.0,25.0,-4350.15,0.0,7998.87,3648.72,,food (Credit -$25.0); 
53,20240721,3648.72,350.0,7673.87,0.0,0.0,25.0,-4375.15,0.0,8023.87,3648.72,,food (Credit -$25.0); 
54,20240722,3648.72,375.0,7673.87,0.0,0.0,25.0,-4400.15,0.0,8048.87,3648.72,,food (Credit -$25.0); 
55,20240723,3648.72,400.0,7673.87,0.0,0.0,25.0,-4425.15,0.0,8073.87,3648.72,,food (Credit -$25.0); 
56,20240724,3648.72,425.0,7673.87,0.0,0.0,25.0,-4450.15,0.0,8098.87,3648.72,,food (Credit -$25.0); 
57,20240725,3648.72,450.0,7673.87,0.0,0.0,25.0,-4475.15,0.0,8123.87,3648.72,,food (Credit -$25.0); 
58,20240726,3648.72,475.0,7673.87,0.0,0.0,25.0,-4500.15,0.0,8148.87,3648.72,,food (Credit -$25.0); 
59,20240727,3648.72,500.0,7673.87,0.0,0.0,25.0,-4525.15,0.0,8173.87,3648.72,,food (Credit -$25.0); 
60,20240728,3648.72,525.0,7673.87,0.0,0.0,25.0,-4550.15,0.0,8198.869999999999,3648.72,,food (Credit -$25.0); 
61,20240729,3648.72,550.0,7673.87,0.0,0.0,25.0,-4575.15,0.0,8223.869999999999,3648.72,,food (Credit -$25.0); 
62,20240730,3648.72,575.0,7673.87,0.0,0.0,25.0,-4600.15,0.0,8248.869999999999,3648.72,,food (Credit -$25.0); 
63,20240731,3648.72,600.0,7673.87,0.0,0.0,25.0,-4625.15,0.0,8273.869999999999,3648.72,,food (Credit -$25.0); 
64,20240801,2848.72,625.0,7673.87,0.0,0.0,825.0,-5450.15,0.0,8298.869999999999,2848.72,,repay dad (Checking -$800.0); food (Credit -$25.0); 
65,20240802,4448.72,650.0,7673.87,0.0,1575.0,0.0,-3875.1499999999996,0.0,8323.869999999999,4448.72,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
66,20240803,4448.72,675.0,7673.87,0.0,0.0,25.0,-3900.1499999999996,0.0,8348.869999999999,4448.72,,food (Credit -$25.0); 
67,20240804,4448.72,700.0,7673.87,0.0,0.0,25.0,-3925.1499999999996,0.0,8373.869999999999,4448.72,,food (Credit -$25.0); 
68,20240805,4448.72,725.0,7673.87,0.0,0.0,25.0,-3950.1499999999996,0.0,8398.869999999999,4448.72,,food (Credit -$25.0); 
69,20240806,4448.72,750.0,7673.87,0.0,0.0,25.0,-3975.1499999999996,0.0,8423.869999999999,4448.72,,food (Credit -$25.0); 
70,20240807,4186.59,0,8372.13,185.39,0.0,210.39,-4185.539999999999,0.0,8372.13,4186.59,  CC MIN PAYMENT (Checking -$262.13);  CC MIN PAYMENT (Credit: Prev Stmt Bal -$284.32);  CC MIN PAYMENT (Credit: Prev Stmt Bal -$262.13); CC INTEREST (Credit: Prev Stmt Bal +$185.39),food (Credit -$25.0); 
71,20240808,4186.59,25.0,8372.13,0.0,0.0,25.0,-4210.539999999999,0.0,8397.13,4186.59,,food (Credit -$25.0); 
72,20240809,4186.59,50.0,8372.13,0.0,0.0,25.0,-4235.539999999999,0.0,8422.13,4186.59,,food (Credit -$25.0); 
73,20240810,4186.59,75.0,8372.13,0.0,0.0,25.0,-4260.539999999999,0.0,8447.13,4186.59,,food (Credit -$25.0); 
74,20240811,4186.59,100.0,8372.13,0.0,0.0,25.0,-4285.539999999999,0.0,8472.13,4186.59,,food (Credit -$25.0); 
75,20240812,4186.59,125.0,8372.13,0.0,0.0,25.0,-4310.539999999999,0.0,8497.13,4186.59,,food (Credit -$25.0); 
76,20240813,4186.59,150.0,8372.13,0.0,0.0,25.0,-4335.539999999999,0.0,8522.13,4186.59,,food (Credit -$25.0); 
77,20240814,4186.59,175.0,8372.13,0.0,0.0,25.0,-4360.539999999999,0.0,8547.13,4186.59,,food (Credit -$25.0); 
78,20240815,4186.59,200.0,8372.13,0.0,0.0,25.0,-4385.539999999999,0.0,8572.13,4186.59,,food (Credit -$25.0); 
79,20240816,5786.59,225.0,8372.13,0.0,1575.0,0.0,-2810.539999999999,0.0,8597.13,5786.59,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
80,20240817,5786.59,250.0,8372.13,0.0,0.0,25.0,-2835.539999999999,0.0,8622.13,5786.59,,food (Credit -$25.0); 
81,20240818,5786.59,275.0,8372.13,0.0,0.0,25.0,-2860.539999999999,0.0,8647.13,5786.59,,food (Credit -$25.0); 
82,20240819,5786.59,300.0,8372.13,0.0,0.0,25.0,-2885.539999999999,0.0,8672.13,5786.59,,food (Credit -$25.0); 
83,20240820,5786.59,325.0,8372.13,0.0,0.0,25.0,-2910.539999999999,0.0,8697.13,5786.59,,food (Credit -$25.0); 
84,20240821,5786.59,350.0,8372.13,0.0,0.0,25.0,-2935.539999999999,0.0,8722.13,5786.59,,food (Credit -$25.0); 
85,20240822,5786.59,375.0,8372.13,0.0,0.0,25.0,-2960.539999999999,0.0,8747.13,5786.59,,food (Credit -$25.0); 
86,20240823,5786.59,400.0,8372.13,0.0,0.0,25.0,-2985.539999999999,0.0,8772.13,5786.59,,food (Credit -$25.0); 
87,20240824,5786.59,425.0,8372.13,0.0,0.0,25.0,-3010.539999999999,0.0,8797.13,5786.59,,food (Credit -$25.0); 
88,20240825,5786.59,450.0,8372.13,0.0,0.0,25.0,-3035.539999999999,0.0,8822.13,5786.59,,food (Credit -$25.0); 
89,20240826,5786.59,475.0,8372.13,0.0,0.0,25.0,-3060.539999999999,0.0,8847.13,5786.59,,food (Credit -$25.0); 
90,20240827,5786.59,500.0,8372.13,0.0,0.0,25.0,-3085.539999999999,0.0,8872.13,5786.59,,food (Credit -$25.0); 
91,20240828,5786.59,525.0,8372.13,0.0,0.0,25.0,-3110.539999999999,0.0,8897.13,5786.59,,food (Credit -$25.0); 
92,20240829,5786.59,550.0,8372.13,0.0,0.0,25.0,-3135.539999999999,0.0,8922.13,5786.59,,food (Credit -$25.0); 
93,20240830,7386.59,575.0,8372.13,0.0,1575.0,0.0,-1560.539999999999,0.0,8947.13,7386.59,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
94,20240831,7386.59,600.0,8372.13,0.0,0.0,25.0,-1585.539999999999,0.0,8972.13,7386.59,,food (Credit -$25.0); 
95,20240901,6586.59,625.0,8372.13,0.0,0.0,825.0,-2410.539999999999,0.0,8997.13,6586.59,,repay dad (Checking -$800.0); food (Credit -$25.0); 
96,20240902,6586.59,650.0,8372.13,0.0,0.0,25.0,-2435.539999999999,0.0,9022.13,6586.59,,food (Credit -$25.0); 
97,20240903,6586.59,675.0,8372.13,0.0,0.0,25.0,-2460.539999999999,0.0,9047.13,6586.59,,food (Credit -$25.0); 
98,20240904,6586.59,700.0,8372.13,0.0,0.0,25.0,-2485.539999999999,0.0,9072.13,6586.59,,food (Credit -$25.0); 
99,20240905,1586.5900000000001,725.0,3372.129999999999,0.0,0.0,25.0,-2510.539999999999,0.0,4097.129999999999,1586.5900000000001, ADDTL CC PAYMENT (Checking -$5000.0);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$5000.0); ,food (Credit -$25.0); 
100,20240906,1586.59,750.0,3372.13,0.0,0.0,25.0,-2535.54,0.0,4122.13,1586.59,,food (Credit -$25.0); 
101,20240907,1014.63,0,3777.43,202.26,0.0,227.26,-2762.7999999999997,0.0,3777.43,1014.63,  CC MIN PAYMENT (Checking -$0); CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00) ; CC INTEREST (Credit: Prev Stmt Bal +$202.26),food (Credit -$25.0); 
102,20240908,1014.63,25.0,3777.43,0.0,0.0,25.0,-2787.7999999999997,0.0,3802.43,1014.63,,food (Credit -$25.0); 
103,20240909,1014.63,50.0,3777.43,0.0,0.0,25.0,-2812.7999999999997,0.0,3827.43,1014.63,,food (Credit -$25.0); 
104,20240910,1014.63,75.0,3777.43,0.0,0.0,25.0,-2837.7999999999997,0.0,3852.43,1014.63,,food (Credit -$25.0); 
105,20240911,1014.63,100.0,3777.43,0.0,0.0,25.0,-2862.7999999999997,0.0,3877.43,1014.63,,food (Credit -$25.0); 
106,20240912,1014.63,125.0,3777.43,0.0,0.0,25.0,-2887.7999999999997,0.0,3902.43,1014.63,,food (Credit -$25.0); 
107,20240913,2614.63,150.0,3777.43,0.0,1575.0,0.0,-1312.7999999999997,0.0,3927.43,2614.63,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
108,20240914,2614.63,175.0,3777.43,0.0,0.0,25.0,-1337.7999999999997,0.0,3952.43,2614.63,,food (Credit -$25.0); 
109,20240915,2614.63,200.0,3777.43,0.0,0.0,25.0,-1362.7999999999997,0.0,3977.43,2614.63,,food (Credit -$25.0); 
110,20240916,2614.63,225.0,3777.43,0.0,0.0,25.0,-1387.7999999999997,0.0,4002.43,2614.63,,food (Credit -$25.0); 
111,20240917,2614.63,250.0,3777.43,0.0,0.0,25.0,-1412.7999999999997,0.0,4027.43,2614.63,,food (Credit -$25.0); 
112,20240918,2614.63,275.0,3777.43,0.0,0.0,25.0,-1437.7999999999997,0.0,4052.43,2614.63,,food (Credit -$25.0); 
113,20240919,2614.63,300.0,3777.43,0.0,0.0,25.0,-1462.7999999999997,0.0,4077.43,2614.63,,food (Credit -$25.0); 
114,20240920,2614.63,325.0,3777.43,0.0,0.0,25.0,-1487.7999999999997,0.0,4102.43,2614.63,,food (Credit -$25.0); 
115,20240921,2614.63,350.0,3777.43,0.0,0.0,25.0,-1512.7999999999997,0.0,4127.43,2614.63,,food (Credit -$25.0); 
116,20240922,2614.63,375.0,3777.43,0.0,0.0,25.0,-1537.7999999999997,0.0,4152.43,2614.63,,food (Credit -$25.0); 
117,20240923,2614.63,400.0,3777.43,0.0,0.0,25.0,-1562.7999999999997,0.0,4177.43,2614.63,,food (Credit -$25.0); 
118,20240924,2614.63,425.0,3777.43,0.0,0.0,25.0,-1587.7999999999997,0.0,4202.43,2614.63,,food (Credit -$25.0); 
119,20240925,2614.63,450.0,3777.43,0.0,0.0,25.0,-1612.7999999999997,0.0,4227.43,2614.63,,food (Credit -$25.0); 
120,20240926,2614.63,475.0,3777.43,0.0,0.0,25.0,-1637.7999999999997,0.0,4252.43,2614.63,,food (Credit -$25.0); 
121,20240927,4214.63,500.0,3777.43,0.0,1575.0,0.0,-62.79999999999973,0.0,4277.43,4214.63,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
122,20240928,4214.63,525.0,3777.43,0.0,0.0,25.0,-87.79999999999973,0.0,4302.43,4214.63,,food (Credit -$25.0); 
123,20240929,4214.63,550.0,3777.43,0.0,0.0,25.0,-112.79999999999973,0.0,4327.43,4214.63,,food (Credit -$25.0); 
124,20240930,4214.63,575.0,3777.43,0.0,0.0,25.0,-137.79999999999973,0.0,4352.43,4214.63,,food (Credit -$25.0); 
125,20241001,3414.63,600.0,3777.43,0.0,0.0,825.0,-962.7999999999997,0.0,4377.43,3414.63,,repay dad (Checking -$800.0); food (Credit -$25.0); 
126,20241002,3414.63,625.0,3777.43,0.0,0.0,25.0,-987.7999999999997,0.0,4402.43,3414.63,,food (Credit -$25.0); 
127,20241003,3414.63,650.0,3777.43,0.0,0.0,25.0,-1012.7999999999997,0.0,4427.43,3414.63,,food (Credit -$25.0); 
128,20241004,3414.63,675.0,3777.43,0.0,0.0,25.0,-1037.7999999999997,0.0,4452.43,3414.63,,food (Credit -$25.0); 
129,20241005,0.0,700.0,362.7999999999997,0.0,0.0,25.0,-1062.7999999999997,0.0,1062.7999999999997,0.0, ADDTL CC PAYMENT (Checking -$3414.63);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$3414.63); ,food (Credit -$25.0); 
130,20241006,0.0,725.0,362.8,0.0,0.0,25.0,-1087.8,0.0,1087.8,0.0,,food (Credit -$25.0); 
131,20241007,73.28,0,1277.34,91.26,0.0,116.26,-1204.06,0.0,1277.34,73.28,  CC MIN PAYMENT (Checking -$0); CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00) ; CC INTEREST (Credit: Prev Stmt Bal +$91.26),food (Credit -$25.0); 
132,20241008,73.28,25.0,1277.34,0.0,0.0,25.0,-1229.06,0.0,1302.34,73.28,,food (Credit -$25.0); 
133,20241009,73.28,50.0,1277.34,0.0,0.0,25.0,-1254.06,0.0,1327.34,73.28,,food (Credit -$25.0); 
134,20241010,73.28,75.0,1277.34,0.0,0.0,25.0,-1279.06,0.0,1352.34,73.28,,food (Credit -$25.0); 
135,20241011,1673.28,100.0,1277.34,0.0,1575.0,0.0,295.94000000000005,0.0,1377.34,1673.28,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
136,20241012,1673.28,125.0,1277.34,0.0,0.0,25.0,270.94000000000005,0.0,1402.34,1673.28,,food (Credit -$25.0); 
137,20241013,1673.28,150.0,1277.34,0.0,0.0,25.0,245.94000000000005,0.0,1427.34,1673.28,,food (Credit -$25.0); 
138,20241014,1673.28,175.0,1277.34,0.0,0.0,25.0,220.94000000000005,0.0,1452.34,1673.28,,food (Credit -$25.0); 
139,20241015,1673.28,200.0,1277.34,0.0,0.0,25.0,195.94000000000005,0.0,1477.34,1673.28,,food (Credit -$25.0); 
140,20241016,1673.28,225.0,1277.34,0.0,0.0,25.0,170.94000000000005,0.0,1502.34,1673.28,,food (Credit -$25.0); 
141,20241017,1673.28,250.0,1277.34,0.0,0.0,25.0,145.94000000000005,0.0,1527.34,1673.28,,food (Credit -$25.0); 
142,20241018,1673.28,275.0,1277.34,0.0,0.0,25.0,120.94000000000005,0.0,1552.34,1673.28,,food (Credit -$25.0); 
143,20241019,1673.28,300.0,1277.34,0.0,0.0,25.0,95.94000000000005,0.0,1577.34,1673.28,,food (Credit -$25.0); 
144,20241020,1673.28,325.0,1277.34,0.0,0.0,25.0,70.94000000000005,0.0,1602.34,1673.28,,food (Credit -$25.0); 
145,20241021,1673.28,350.0,1277.34,0.0,0.0,25.0,45.940000000000055,0.0,1627.34,1673.28,,food (Credit -$25.0); 
146,20241022,1673.28,375.0,1277.34,0.0,0.0,25.0,20.940000000000055,0.0,1652.34,1673.28,,food (Credit -$25.0); 
147,20241023,1673.28,400.0,1277.34,0.0,0.0,25.0,-4.059999999999945,0.0,1677.34,1673.28,,food (Credit -$25.0); 
148,20241024,1673.28,425.0,1277.34,0.0,0.0,25.0,-29.059999999999945,0.0,1702.34,1673.28,,food (Credit -$25.0); 
149,20241025,3273.28,450.0,1277.34,0.0,1575.0,0.0,1545.9400000000003,0.0,1727.34,3273.28,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
150,20241026,3273.28,475.0,1277.34,0.0,0.0,25.0,1520.9400000000003,0.0,1752.34,3273.28,,food (Credit -$25.0); 
151,20241027,3273.28,500.0,1277.34,0.0,0.0,25.0,1495.9400000000003,0.0,1777.34,3273.28,,food (Credit -$25.0); 
152,20241028,3273.28,525.0,1277.34,0.0,0.0,25.0,1470.9400000000003,0.0,1802.34,3273.28,,food (Credit -$25.0); 
153,20241029,3273.28,550.0,1277.34,0.0,0.0,25.0,1445.9400000000003,0.0,1827.34,3273.28,,food (Credit -$25.0); 
154,20241030,3273.28,575.0,1277.34,0.0,0.0,25.0,1420.9400000000003,0.0,1852.34,3273.28,,food (Credit -$25.0); 
155,20241031,3273.28,600.0,1277.34,0.0,0.0,25.0,1395.9400000000003,0.0,1877.34,3273.28,,food (Credit -$25.0); 
156,20241101,2473.28,625.0,1277.34,0.0,0.0,825.0,570.9400000000003,0.0,1902.34,2473.28,,repay dad (Checking -$800.0); food (Credit -$25.0); 
157,20241102,2473.28,650.0,1277.34,0.0,0.0,25.0,545.9400000000003,0.0,1927.34,2473.28,,food (Credit -$25.0); 
158,20241103,2473.28,675.0,1277.34,0.0,0.0,25.0,520.9400000000003,0.0,1952.34,2473.28,,food (Credit -$25.0); 
159,20241104,2473.28,700.0,1277.34,0.0,0.0,25.0,495.9400000000003,0.0,1977.34,2473.28,,food (Credit -$25.0); 
160,20241105,470.9400000000003,0.0,0.0,0.0,0.0,25.0,470.9400000000003,0.0,0.0,470.9400000000003, ADDTL CC PAYMENT (Checking -$2002.34);  ADDTL CC PAYMENT (Credit: Curr Stmt Bal -$725.0);  ADDTL CC PAYMENT (Checking -$2002.34);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$1277.34); ,food (Credit -$25.0); 
161,20241106,470.94,750.0,0.0,0.0,0.0,25.0,-279.06,0.0,750.0,470.94,,food (Credit -$25.0); 
162,20241107,1156.7,0,766.62,30.86,0.0,55.86,390.08000000000004,0.0,766.62,1156.7, CC MIN PAYMENT ALREADY MADE (Checking -$0.00) ; CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00) ; CC INTEREST (Credit: Prev Stmt Bal +$30.86),food (Credit -$25.0); 
163,20241108,2756.7,25.0,766.62,0.0,1575.0,0.0,1965.08,0.0,791.62,2756.7,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
164,20241109,2756.7,50.0,766.62,0.0,0.0,25.0,1940.08,0.0,816.62,2756.7,,food (Credit -$25.0); 
165,20241110,2756.7,75.0,766.62,0.0,0.0,25.0,1915.08,0.0,841.62,2756.7,,food (Credit -$25.0); 
166,20241111,2756.7,100.0,766.62,0.0,0.0,25.0,1890.08,0.0,866.62,2756.7,,food (Credit -$25.0); 
167,20241112,2756.7,125.0,766.62,0.0,0.0,25.0,1865.08,0.0,891.62,2756.7,,food (Credit -$25.0); 
168,20241113,2756.7,150.0,766.62,0.0,0.0,25.0,1840.08,0.0,916.62,2756.7,,food (Credit -$25.0); 
169,20241114,2756.7,175.0,766.62,0.0,0.0,25.0,1815.08,0.0,941.62,2756.7,,food (Credit -$25.0); 
170,20241115,2756.7,200.0,766.62,0.0,0.0,25.0,1790.08,0.0,966.62,2756.7,,food (Credit -$25.0); 
171,20241116,2756.7,225.0,766.62,0.0,0.0,25.0,1765.08,0.0,991.62,2756.7,,food (Credit -$25.0); 
172,20241117,2756.7,250.0,766.62,0.0,0.0,25.0,1740.08,0.0,1016.62,2756.7,,food (Credit -$25.0); 
173,20241118,2756.7,275.0,766.62,0.0,0.0,25.0,1715.08,0.0,1041.62,2756.7,,food (Credit -$25.0); 
174,20241119,2756.7,300.0,766.62,0.0,0.0,25.0,1690.08,0.0,1066.62,2756.7,,food (Credit -$25.0); 
175,20241120,2756.7,325.0,766.62,0.0,0.0,25.0,1665.08,0.0,1091.62,2756.7,,food (Credit -$25.0); 
176,20241121,2756.7,350.0,766.62,0.0,0.0,25.0,1640.08,0.0,1116.62,2756.7,,food (Credit -$25.0); 
177,20241122,4356.7,375.0,766.62,0.0,1575.0,0.0,3215.08,0.0,1141.62,4356.7,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
178,20241123,4356.7,400.0,766.62,0.0,0.0,25.0,3190.08,0.0,1166.62,4356.7,,food (Credit -$25.0); 
179,20241124,4356.7,425.0,766.62,0.0,0.0,25.0,3165.08,0.0,1191.62,4356.7,,food (Credit -$25.0); 
180,20241125,4356.7,450.0,766.62,0.0,0.0,25.0,3140.08,0.0,1216.62,4356.7,,food (Credit -$25.0); 
181,20241126,4356.7,475.0,766.62,0.0,0.0,25.0,3115.08,0.0,1241.62,4356.7,,food (Credit -$25.0); 
182,20241127,4356.7,500.0,766.62,0.0,0.0,25.0,3090.08,0.0,1266.62,4356.7,,food (Credit -$25.0); 
183,20241128,4356.7,525.0,766.62,0.0,0.0,25.0,3065.08,0.0,1291.62,4356.7,,food (Credit -$25.0); 
184,20241129,4356.7,550.0,766.62,0.0,0.0,25.0,3040.08,0.0,1316.62,4356.7,,food (Credit -$25.0); 
