,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
13,20240614,1000.0,175.0,1198.32,0.0,0.0,625.0,-373.31999999999994,0.0,1373.32,1000.0,,repay mom (Checking -$600.0); food (Credit -$25.0); 
14,20240615,1000.0,200.0,1198.32,0.0,0.0,25.0,-398.31999999999994,0.0,1398.32,1000.0,,food (Credit -$25.0); 
15,20240616,1000.0,225.0,1198.32,0.0,0.0,25.0,-423.31999999999994,0.0,1423.32,1000.0,,food (Credit -$25.0); 
16,20240617,1000.0,250.0,1198.32,0.0,0.0,25.0,-448.31999999999994,0.0,1448.32,1000.0,,food (Credit -$25.0); 
17,20240618,1000.0,275.0,1198.32,0.0,0.0,25.0,-473.31999999999994,0.0,1473.32,1000.0,,food (Credit -$25.0); 
18,20240619,1000.0,300.0,1198.32,0.0,0.0,25.0,-498.31999999999994,0.0,1498.32,1000.0,,food (Credit -$25.0); 
19,20240620,1000.0,325.0,1198.32,0.0,0.0,25.0,-523.3199999999999,0.0,1523.32,1000.0,,food (Credit -$25.0); 
20,20240621,2600.0,350.0,1198.32,0.0,1575.0,0.0,1051.68,0.0,1548.32,2600.0,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
21,20240622,2600.0,375.0,1198.32,0.0,0.0,25.0,1026.68,0.0,1573.32,2600.0,,food (Credit -$25.0); 
22,20240623,2600.0,400.0,1198.32,0.0,0.0,25.0,1001.6800000000001,0.0,1598.32,2600.0,,food (Credit -$25.0); 
23,20240624,2600.0,425.0,1198.32,0.0,0.0,25.0,976.6800000000001,0.0,1623.32,2600.0,,food (Credit -$25.0); 
24,20240625,2600.0,450.0,1198.32,0.0,0.0,25.0,951.6800000000001,0.0,1648.32,2600.0,,food (Credit -$25.0); 
25,20240626,2600.0,475.0,1198.32,0.0,0.0,25.0,926.6800000000001,0.0,1673.32,2600.0,,food (Credit -$25.0); 
26,20240627,2600.0,500.0,1198.32,0.0,0.0,25.0,901.6800000000001,0.0,1698.32,2600.0,,food (Credit -$25.0); 
27,20240628,2000.0,525.0,1198.32,0.0,0.0,625.0,276.68000000000006,0.0,1723.32,2000.0,,repay mom (Checking -$600.0); food (Credit -$25.0); 
28,20240629,2000.0,550.0,1198.32,0.0,0.0,25.0,251.68000000000006,0.0,1748.32,2000.0,,food (Credit -$25.0); 
29,20240630,2000.0,575.0,1198.32,0.0,0.0,25.0,226.68000000000006,0.0,1773.32,2000.0,,food (Credit -$25.0); 
30,20240701,1200.0,600.0,1198.32,0.0,0.0,825.0,-598.3199999999999,0.0,1798.32,1200.0,,repay dad (Checking -$800.0); food (Credit -$25.0); 
31,20240702,1200.0,625.0,1198.32,0.0,0.0,25.0,-623.3199999999999,0.0,1823.32,1200.0,,food (Credit -$25.0); 
32,20240703,1200.0,650.0,1198.32,0.0,0.0,25.0,-648.3199999999999,0.0,1848.32,1200.0,,food (Credit -$25.0); 
33,20240704,1200.0,675.0,1198.32,0.0,0.0,25.0,-673.3199999999999,0.0,1873.32,1200.0,,food (Credit -$25.0); 
34,20240705,2800.0,700.0,1198.32,0.0,1575.0,0.0,901.6800000000001,0.0,1898.32,2800.0,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
35,20240706,2800.0,725.0,1198.32,0.0,0.0,25.0,876.6800000000001,0.0,1923.32,2800.0,,food (Credit -$25.0); 
36,20240707,2759.07,0,1936.34,28.95,0.0,53.95,822.7300000000002,0.0,1936.34,2759.07,  CC MIN PAYMENT (Checking -$40.93);  CC MIN PAYMENT (Credit: Prev Stmt Bal -$40.93); CC INTEREST (Credit: Prev Stmt Bal +$28.95),food (Credit -$25.0); 
37,20240708,2759.07,25.0,1936.34,0.0,0.0,25.0,797.7300000000002,0.0,1961.34,2759.07,,food (Credit -$25.0); 
38,20240709,2759.07,50.0,1936.34,0.0,0.0,25.0,772.7300000000002,0.0,1986.34,2759.07,,food (Credit -$25.0); 
39,20240710,2759.07,75.0,1936.34,0.0,0.0,25.0,747.7300000000002,0.0,2011.34,2759.07,,food (Credit -$25.0); 
40,20240711,2759.07,100.0,1936.34,0.0,0.0,25.0,722.7300000000002,0.0,2036.34,2759.07,,food (Credit -$25.0); 
41,20240712,2759.07,125.0,1936.34,0.0,0.0,25.0,697.7300000000002,0.0,2061.34,2759.07,,food (Credit -$25.0); 
42,20240713,2759.07,150.0,1936.34,0.0,0.0,25.0,672.7300000000002,0.0,2086.34,2759.07,,food (Credit -$25.0); 
43,20240714,2759.07,175.0,1936.34,0.0,0.0,25.0,647.7300000000002,0.0,2111.34,2759.07,,food (Credit -$25.0); 
44,20240715,2759.07,200.0,1936.34,0.0,0.0,25.0,622.7300000000002,0.0,2136.34,2759.07,,food (Credit -$25.0); 
45,20240716,2759.07,225.0,1936.34,0.0,0.0,25.0,597.7300000000002,0.0,2161.34,2759.07,,food (Credit -$25.0); 
46,20240717,2759.07,250.0,1936.34,0.0,0.0,25.0,572.7300000000002,0.0,2186.34,2759.07,,food (Credit -$25.0); 
47,20240718,2759.07,275.0,1936.34,0.0,0.0,25.0,547.7300000000002,0.0,2211.34,2759.07,,food (Credit -$25.0); 
48,20240719,4359.07,300.0,1936.34,0.0,1575.0,0.0,2122.7299999999996,0.0,2236.34,4359.07,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
49,20240720,4359.07,325.0,1936.34,0.0,0.0,25.0,2097.7299999999996,0.0,2261.34,4359.07,,food (Credit -$25.0); 
50,20240721,4359.07,350.0,1936.34,0.0,0.0,25.0,2072.7299999999996,0.0,2286.34,4359.07,,food (Credit -$25.0); 
51,20240722,4359.07,375.0,1936.34,0.0,0.0,25.0,2047.7299999999998,0.0,2311.34,4359.07,,food (Credit -$25.0); 
52,20240723,4359.07,400.0,1936.34,0.0,0.0,25.0,2022.7299999999998,0.0,2336.34,4359.07,,food (Credit -$25.0); 
53,20240724,4359.07,425.0,1936.34,0.0,0.0,25.0,1997.7299999999998,0.0,2361.34,4359.07,,food (Credit -$25.0); 
54,20240725,4359.07,450.0,1936.34,0.0,0.0,25.0,1972.7299999999998,0.0,2386.34,4359.07,,food (Credit -$25.0); 
55,20240726,4359.07,475.0,1936.34,0.0,0.0,25.0,1947.7299999999998,0.0,2411.34,4359.07,,food (Credit -$25.0); 
56,20240727,4359.07,500.0,1936.34,0.0,0.0,25.0,1922.7299999999998,0.0,2436.34,4359.07,,food (Credit -$25.0); 
57,20240728,4359.07,525.0,1936.34,0.0,0.0,25.0,1897.7299999999998,0.0,2461.34,4359.07,,food (Credit -$25.0); 
58,20240729,4359.07,550.0,1936.34,0.0,0.0,25.0,1872.7299999999998,0.0,2486.34,4359.07,,food (Credit -$25.0); 
59,20240730,4359.07,575.0,1936.34,0.0,0.0,25.0,1847.7299999999998,0.0,2511.34,4359.07,,food (Credit -$25.0); 
60,20240731,4359.07,600.0,1936.34,0.0,0.0,25.0,1822.7299999999998,0.0,2536.34,4359.07,,food (Credit -$25.0); 
61,20240801,3559.07,625.0,1936.34,0.0,0.0,825.0,997.7300000000002,0.0,2561.34,3559.07,,repay dad (Checking -$800.0); food (Credit -$25.0); 
62,20240802,5159.07,650.0,1936.34,0.0,1575.0,0.0,2572.7299999999996,0.0,2586.34,5159.07,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
63,20240803,5159.07,675.0,1936.34,0.0,0.0,25.0,2547.7299999999996,0.0,2611.34,5159.07,,food (Credit -$25.0); 
64,20240804,5159.07,700.0,1936.34,0.0,0.0,25.0,2522.7299999999996,0.0,2636.34,5159.07,,food (Credit -$25.0); 
65,20240805,5159.07,725.0,1936.34,0.0,0.0,25.0,2497.7299999999996,0.0,2661.34,5159.07,,food (Credit -$25.0); 
66,20240806,5159.07,750.0,1936.34,0.0,0.0,25.0,2472.7299999999996,0.0,2686.34,5159.07,,food (Credit -$25.0); 
67,20240807,5092.93,0,2691.98,46.78,0.0,71.78,2400.9500000000003,0.0,2691.98,5092.93,  CC MIN PAYMENT (Checking -$66.14);  CC MIN PAYMENT (Credit: Prev Stmt Bal -$66.14); CC INTEREST (Credit: Prev Stmt Bal +$46.78),food (Credit -$25.0); 
68,20240808,5092.93,25.0,2691.98,0.0,0.0,25.0,2375.9500000000003,0.0,2716.98,5092.93,,food (Credit -$25.0); 
69,20240809,5092.93,50.0,2691.98,0.0,0.0,25.0,2350.9500000000003,0.0,2741.98,5092.93,,food (Credit -$25.0); 
70,20240810,5092.93,75.0,2691.98,0.0,0.0,25.0,2325.9500000000003,0.0,2766.98,5092.93,,food (Credit -$25.0); 
71,20240811,5092.93,100.0,2691.98,0.0,0.0,25.0,2300.9500000000003,0.0,2791.98,5092.93,,food (Credit -$25.0); 
72,20240812,5092.93,125.0,2691.98,0.0,0.0,25.0,2275.9500000000003,0.0,2816.98,5092.93,,food (Credit -$25.0); 
73,20240813,5092.93,150.0,2691.98,0.0,0.0,25.0,2250.9500000000003,0.0,2841.98,5092.93,,food (Credit -$25.0); 
74,20240814,5092.93,175.0,2691.98,0.0,0.0,25.0,2225.9500000000003,0.0,2866.98,5092.93,,food (Credit -$25.0); 
75,20240815,5092.93,200.0,2691.98,0.0,0.0,25.0,2200.9500000000003,0.0,2891.98,5092.93,,food (Credit -$25.0); 
