,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
24,20240622,2600.0,375.0,7506.19,0.0,0.0,25.0,-5281.19,0.0,7881.19,2600.0,,food (Credit -$25.0); 
25,20240623,2600.0,400.0,7506.19,0.0,0.0,25.0,-5306.19,0.0,7906.19,2600.0,,food (Credit -$25.0); 
26,20240624,2600.0,425.0,7506.19,0.0,0.0,25.0,-5331.19,0.0,7931.19,2600.0,,food (Credit -$25.0); 
27,20240625,2600.0,450.0,7506.19,0.0,0.0,25.0,-5356.19,0.0,7956.19,2600.0,,food (Credit -$25.0); 
28,20240626,2600.0,475.0,7506.19,0.0,0.0,25.0,-5381.19,0.0,7981.19,2600.0,,food (Credit -$25.0); 
29,20240627,2600.0,500.0,7506.19,0.0,0.0,25.0,-5406.19,0.0,8006.19,2600.0,,food (Credit -$25.0); 
30,20240628,2000.0,525.0,7506.19,0.0,0.0,625.0,-6031.19,0.0,8031.19,2000.0,,repay mom (Checking -$600.0); food (Credit -$25.0); 
31,20240629,2000.0,550.0,7506.19,0.0,0.0,25.0,-6056.19,0.0,8056.19,2000.0,,food (Credit -$25.0); 
32,20240630,2000.0,575.0,7506.19,0.0,0.0,25.0,-6081.19,0.0,8081.19,2000.0,,food (Credit -$25.0); 
33,20240701,1200.0,600.0,7506.19,0.0,0.0,825.0,-6906.19,0.0,8106.19,1200.0,,repay dad (Checking -$800.0); food (Credit -$25.0); 
34,20240702,1200.0,625.0,7506.19,0.0,0.0,25.0,-6931.19,0.0,8131.19,1200.0,,food (Credit -$25.0); 
35,20240703,1200.0,650.0,7506.19,0.0,0.0,25.0,-6956.19,0.0,8156.19,1200.0,,food (Credit -$25.0); 
36,20240704,1200.0,675.0,7506.19,0.0,0.0,25.0,-6981.19,0.0,8181.19,1200.0,,food (Credit -$25.0); 
37,20240705,256.4000000000001,700.0,4962.59,0.0,1575.0,0.0,-5406.1900000000005,0.0,5662.59,256.4000000000001, ADDTL CC PAYMENT (Checking -$2543.6);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$2543.6); ,EMT income (Checking +$1600.0); food (Credit -$25.0); 
38,20240706,256.4,725.0,4962.59,0.0,0.0,25.0,-5431.1900000000005,0.0,5687.59,256.4,,food (Credit -$25.0); 
39,20240707,256.4,0,5893.93,181.34,0.0,206.34,-5637.530000000001,0.0,5893.93,256.4,  CC MIN PAYMENT (Checking -$0); CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00) ; CC INTEREST (Credit: Prev Stmt Bal +$181.34),food (Credit -$25.0); 
40,20240708,256.4,25.0,5893.93,0.0,0.0,25.0,-5662.530000000001,0.0,5918.93,256.4,,food (Credit -$25.0); 
41,20240709,256.4,50.0,5893.93,0.0,0.0,25.0,-5687.530000000001,0.0,5943.93,256.4,,food (Credit -$25.0); 
42,20240710,256.4,75.0,5893.93,0.0,0.0,25.0,-5712.530000000001,0.0,5968.93,256.4,,food (Credit -$25.0); 
43,20240711,256.4,100.0,5893.93,0.0,0.0,25.0,-5737.530000000001,0.0,5993.93,256.4,,food (Credit -$25.0); 
44,20240712,256.4,125.0,5893.93,0.0,0.0,25.0,-5762.530000000001,0.0,6018.93,256.4,,food (Credit -$25.0); 
45,20240713,256.4,150.0,5893.93,0.0,0.0,25.0,-5787.530000000001,0.0,6043.93,256.4,,food (Credit -$25.0); 
46,20240714,256.4,175.0,5893.93,0.0,0.0,25.0,-5812.530000000001,0.0,6068.93,256.4,,food (Credit -$25.0); 
47,20240715,256.4,200.0,5893.93,0.0,0.0,25.0,-5837.530000000001,0.0,6093.93,256.4,,food (Credit -$25.0); 
48,20240716,256.4,225.0,5893.93,0.0,0.0,25.0,-5862.530000000001,0.0,6118.93,256.4,,food (Credit -$25.0); 
49,20240717,256.4,250.0,5893.93,0.0,0.0,25.0,-5887.530000000001,0.0,6143.93,256.4,,food (Credit -$25.0); 
50,20240718,256.4,275.0,5893.93,0.0,0.0,25.0,-5912.530000000001,0.0,6168.93,256.4,,food (Credit -$25.0); 
51,20240719,1856.4,300.0,5893.93,0.0,1575.0,0.0,-4337.530000000001,0.0,6193.93,1856.4,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
52,20240720,1856.4,325.0,5893.93,0.0,0.0,25.0,-4362.530000000001,0.0,6218.93,1856.4,,food (Credit -$25.0); 
53,20240721,1856.4,350.0,5893.93,0.0,0.0,25.0,-4387.530000000001,0.0,6243.93,1856.4,,food (Credit -$25.0); 
54,20240722,1856.4,375.0,5893.93,0.0,0.0,25.0,-4412.530000000001,0.0,6268.93,1856.4,,food (Credit -$25.0); 
55,20240723,1856.4,400.0,5893.93,0.0,0.0,25.0,-4437.530000000001,0.0,6293.93,1856.4,,food (Credit -$25.0); 
56,20240724,1856.4,425.0,5893.93,0.0,0.0,25.0,-4462.530000000001,0.0,6318.93,1856.4,,food (Credit -$25.0); 
57,20240725,1856.4,450.0,5893.93,0.0,0.0,25.0,-4487.530000000001,0.0,6343.93,1856.4,,food (Credit -$25.0); 
58,20240726,1856.4,475.0,5893.93,0.0,0.0,25.0,-4512.530000000001,0.0,6368.93,1856.4,,food (Credit -$25.0); 
59,20240727,1856.4,500.0,5893.93,0.0,0.0,25.0,-4537.530000000001,0.0,6393.93,1856.4,,food (Credit -$25.0); 
60,20240728,1856.4,525.0,5893.93,0.0,0.0,25.0,-4562.530000000001,0.0,6418.93,1856.4,,food (Credit -$25.0); 
61,20240729,1856.4,550.0,5893.93,0.0,0.0,25.0,-4587.530000000001,0.0,6443.93,1856.4,,food (Credit -$25.0); 
62,20240730,1856.4,575.0,5893.93,0.0,0.0,25.0,-4612.530000000001,0.0,6468.93,1856.4,,food (Credit -$25.0); 
63,20240731,1856.4,600.0,5893.93,0.0,0.0,25.0,-4637.530000000001,0.0,6493.93,1856.4,,food (Credit -$25.0); 
64,20240801,1056.4,625.0,5893.93,0.0,0.0,825.0,-5462.530000000001,0.0,6518.93,1056.4,,repay dad (Checking -$800.0); food (Credit -$25.0); 
65,20240802,2656.4,650.0,5893.93,0.0,1575.0,0.0,-3887.53,0.0,6543.93,2656.4,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
66,20240803,2656.4,675.0,5893.93,0.0,0.0,25.0,-3912.53,0.0,6568.93,2656.4,,food (Credit -$25.0); 
67,20240804,2656.4,700.0,5893.93,0.0,0.0,25.0,-3937.53,0.0,6593.93,2656.4,,food (Credit -$25.0); 
68,20240805,0.0,725.0,3237.53,0.0,0.0,25.0,-3962.53,0.0,3962.53,0.0, ADDTL CC PAYMENT (Checking -$2656.4);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$2656.4); ,food (Credit -$25.0); 
69,20240806,0.0,750.0,3237.53,0.0,0.0,25.0,-3987.53,0.0,3987.53,0.0,,food (Credit -$25.0); 
70,20240807,284.32,0,4439.24,142.39,0.0,167.39,-4154.92,0.0,4439.24,284.32,  CC MIN PAYMENT (Checking -$0); CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00) ; CC INTEREST (Credit: Prev Stmt Bal +$142.39),food (Credit -$25.0); 
71,20240808,284.32,25.0,4439.24,0.0,0.0,25.0,-4179.92,0.0,4464.24,284.32,,food (Credit -$25.0); 
72,20240809,284.32,50.0,4439.24,0.0,0.0,25.0,-4204.92,0.0,4489.24,284.32,,food (Credit -$25.0); 
73,20240810,284.32,75.0,4439.24,0.0,0.0,25.0,-4229.92,0.0,4514.24,284.32,,food (Credit -$25.0); 
74,20240811,284.32,100.0,4439.24,0.0,0.0,25.0,-4254.92,0.0,4539.24,284.32,,food (Credit -$25.0); 
75,20240812,284.32,125.0,4439.24,0.0,0.0,25.0,-4279.92,0.0,4564.24,284.32,,food (Credit -$25.0); 
76,20240813,284.32,150.0,4439.24,0.0,0.0,25.0,-4304.92,0.0,4589.24,284.32,,food (Credit -$25.0); 
77,20240814,284.32,175.0,4439.24,0.0,0.0,25.0,-4329.92,0.0,4614.24,284.32,,food (Credit -$25.0); 
78,20240815,284.32,200.0,4439.24,0.0,0.0,25.0,-4354.92,0.0,4639.24,284.32,,food (Credit -$25.0); 
79,20240816,1884.32,225.0,4439.24,0.0,1575.0,0.0,-2779.92,0.0,4664.24,1884.32,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
80,20240817,1884.32,250.0,4439.24,0.0,0.0,25.0,-2804.92,0.0,4689.24,1884.32,,food (Credit -$25.0); 
81,20240818,1884.32,275.0,4439.24,0.0,0.0,25.0,-2829.92,0.0,4714.24,1884.32,,food (Credit -$25.0); 
82,20240819,1884.32,300.0,4439.24,0.0,0.0,25.0,-2854.92,0.0,4739.24,1884.32,,food (Credit -$25.0); 
83,20240820,1884.32,325.0,4439.24,0.0,0.0,25.0,-2879.92,0.0,4764.24,1884.32,,food (Credit -$25.0); 
84,20240821,1884.32,350.0,4439.24,0.0,0.0,25.0,-2904.92,0.0,4789.24,1884.32,,food (Credit -$25.0); 
85,20240822,1884.32,375.0,4439.24,0.0,0.0,25.0,-2929.92,0.0,4814.24,1884.32,,food (Credit -$25.0); 
86,20240823,1884.32,400.0,4439.24,0.0,0.0,25.0,-2954.92,0.0,4839.24,1884.32,,food (Credit -$25.0); 
87,20240824,1884.32,425.0,4439.24,0.0,0.0,25.0,-2979.92,0.0,4864.24,1884.32,,food (Credit -$25.0); 
88,20240825,1884.32,450.0,4439.24,0.0,0.0,25.0,-3004.92,0.0,4889.24,1884.32,,food (Credit -$25.0); 
89,20240826,1884.32,475.0,4439.24,0.0,0.0,25.0,-3029.92,0.0,4914.24,1884.32,,food (Credit -$25.0); 
90,20240827,1884.32,500.0,4439.24,0.0,0.0,25.0,-3054.92,0.0,4939.24,1884.32,,food (Credit -$25.0); 
91,20240828,1884.32,525.0,4439.24,0.0,0.0,25.0,-3079.92,0.0,4964.24,1884.32,,food (Credit -$25.0); 
92,20240829,1884.32,550.0,4439.24,0.0,0.0,25.0,-3104.92,0.0,4989.24,1884.32,,food (Credit -$25.0); 
93,20240830,3484.32,575.0,4439.24,0.0,1575.0,0.0,-1529.9199999999996,0.0,5014.24,3484.32,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
94,20240831,3484.32,600.0,4439.24,0.0,0.0,25.0,-1554.9199999999996,0.0,5039.24,3484.32,,food (Credit -$25.0); 
95,20240901,2684.32,625.0,4439.24,0.0,0.0,825.0,-2379.9199999999996,0.0,5064.24,2684.32,,repay dad (Checking -$800.0); food (Credit -$25.0); 
96,20240902,2684.32,650.0,4439.24,0.0,0.0,25.0,-2404.9199999999996,0.0,5089.24,2684.32,,food (Credit -$25.0); 
97,20240903,2684.32,675.0,4439.24,0.0,0.0,25.0,-2429.9199999999996,0.0,5114.24,2684.32,,food (Credit -$25.0); 
98,20240904,2684.32,700.0,4439.24,0.0,0.0,25.0,-2454.9199999999996,0.0,5139.24,2684.32,,food (Credit -$25.0); 
99,20240905,0.0,725.0,1754.9199999999996,0.0,0.0,25.0,-2479.9199999999996,0.0,2479.9199999999996,0.0, ADDTL CC PAYMENT (Checking -$2684.32);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$2684.32); ,food (Credit -$25.0); 
100,20240906,0.0,750.0,1754.92,0.0,0.0,25.0,-2504.92,0.0,2504.92,0.0,,food (Credit -$25.0); 
101,20240907,611.07,0,3248.23,107.24,0.0,132.24,-2637.16,0.0,3248.23,611.07,  CC MIN PAYMENT (Checking -$0); CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00) ; CC INTEREST (Credit: Prev Stmt Bal +$107.24),food (Credit -$25.0); 
102,20240908,611.07,25.0,3248.23,0.0,0.0,25.0,-2662.16,0.0,3273.23,611.07,,food (Credit -$25.0); 
103,20240909,611.07,50.0,3248.23,0.0,0.0,25.0,-2687.16,0.0,3298.23,611.07,,food (Credit -$25.0); 
104,20240910,611.07,75.0,3248.23,0.0,0.0,25.0,-2712.16,0.0,3323.23,611.07,,food (Credit -$25.0); 
105,20240911,611.07,100.0,3248.23,0.0,0.0,25.0,-2737.16,0.0,3348.23,611.07,,food (Credit -$25.0); 
106,20240912,611.07,125.0,3248.23,0.0,0.0,25.0,-2762.16,0.0,3373.23,611.07,,food (Credit -$25.0); 
107,20240913,2211.07,150.0,3248.23,0.0,1575.0,0.0,-1187.1599999999999,0.0,3398.23,2211.07,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
108,20240914,2211.07,175.0,3248.23,0.0,0.0,25.0,-1212.1599999999999,0.0,3423.23,2211.07,,food (Credit -$25.0); 
109,20240915,2211.07,200.0,3248.23,0.0,0.0,25.0,-1237.1599999999999,0.0,3448.23,2211.07,,food (Credit -$25.0); 
110,20240916,2211.07,225.0,3248.23,0.0,0.0,25.0,-1262.1599999999999,0.0,3473.23,2211.07,,food (Credit -$25.0); 
111,20240917,2211.07,250.0,3248.23,0.0,0.0,25.0,-1287.1599999999999,0.0,3498.23,2211.07,,food (Credit -$25.0); 
112,20240918,2211.07,275.0,3248.23,0.0,0.0,25.0,-1312.1599999999999,0.0,3523.23,2211.07,,food (Credit -$25.0); 
113,20240919,2211.07,300.0,3248.23,0.0,0.0,25.0,-1337.1599999999999,0.0,3548.23,2211.07,,food (Credit -$25.0); 
114,20240920,2211.07,325.0,3248.23,0.0,0.0,25.0,-1362.1599999999999,0.0,3573.23,2211.07,,food (Credit -$25.0); 
115,20240921,2211.07,350.0,3248.23,0.0,0.0,25.0,-1387.1599999999999,0.0,3598.23,2211.07,,food (Credit -$25.0); 
116,20240922,2211.07,375.0,3248.23,0.0,0.0,25.0,-1412.1599999999999,0.0,3623.23,2211.07,,food (Credit -$25.0); 
117,20240923,2211.07,400.0,3248.23,0.0,0.0,25.0,-1437.1599999999999,0.0,3648.23,2211.07,,food (Credit -$25.0); 
118,20240924,2211.07,425.0,3248.23,0.0,0.0,25.0,-1462.1599999999999,0.0,3673.23,2211.07,,food (Credit -$25.0); 
119,20240925,2211.07,450.0,3248.23,0.0,0.0,25.0,-1487.1599999999999,0.0,3698.23,2211.07,,food (Credit -$25.0); 
120,20240926,2211.07,475.0,3248.23,0.0,0.0,25.0,-1512.1599999999999,0.0,3723.23,2211.07,,food (Credit -$25.0); 
121,20240927,3811.07,500.0,3248.23,0.0,1575.0,0.0,62.840000000000146,0.0,3748.23,3811.07,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
122,20240928,3811.07,525.0,3248.23,0.0,0.0,25.0,37.840000000000146,0.0,3773.23,3811.07,,food (Credit -$25.0); 
123,20240929,3811.07,550.0,3248.23,0.0,0.0,25.0,12.840000000000146,0.0,3798.23,3811.07,,food (Credit -$25.0); 
124,20240930,3811.07,575.0,3248.23,0.0,0.0,25.0,-12.159999999999854,0.0,3823.23,3811.07,,food (Credit -$25.0); 
125,20241001,3011.07,600.0,3248.23,0.0,0.0,825.0,-837.1599999999999,0.0,3848.23,3011.07,,repay dad (Checking -$800.0); food (Credit -$25.0); 
126,20241002,3011.07,625.0,3248.23,0.0,0.0,25.0,-862.1599999999999,0.0,3873.23,3011.07,,food (Credit -$25.0); 
127,20241003,3011.07,650.0,3248.23,0.0,0.0,25.0,-887.1599999999999,0.0,3898.23,3011.07,,food (Credit -$25.0); 
128,20241004,3011.07,675.0,3248.23,0.0,0.0,25.0,-912.1599999999999,0.0,3923.23,3011.07,,food (Credit -$25.0); 
129,20241005,0.0,700.0,237.15999999999985,0.0,0.0,25.0,-937.1599999999999,0.0,937.1599999999999,0.0, ADDTL CC PAYMENT (Checking -$3011.07);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$3011.07); ,food (Credit -$25.0); 
130,20241006,0.0,725.0,237.16,0.0,0.0,25.0,-962.16,0.0,962.16,0.0,,food (Credit -$25.0); 
131,20241007,928.05,0,1993.68,78.47,0.0,103.47,-1065.63,0.0,1993.68,928.05,  CC MIN PAYMENT (Checking -$0); CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00) ; CC INTEREST (Credit: Prev Stmt Bal +$78.47),food (Credit -$25.0); 
132,20241008,928.05,25.0,1993.68,0.0,0.0,25.0,-1090.63,0.0,2018.68,928.05,,food (Credit -$25.0); 
133,20241009,928.05,50.0,1993.68,0.0,0.0,25.0,-1115.63,0.0,2043.68,928.05,,food (Credit -$25.0); 
134,20241010,928.05,75.0,1993.68,0.0,0.0,25.0,-1140.63,0.0,2068.6800000000003,928.05,,food (Credit -$25.0); 
135,20241011,2528.05,100.0,1993.68,0.0,1575.0,0.0,434.3700000000001,0.0,2093.6800000000003,2528.05,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
136,20241012,2528.05,125.0,1993.68,0.0,0.0,25.0,409.3700000000001,0.0,2118.6800000000003,2528.05,,food (Credit -$25.0); 
137,20241013,2528.05,150.0,1993.68,0.0,0.0,25.0,384.3700000000001,0.0,2143.6800000000003,2528.05,,food (Credit -$25.0); 
138,20241014,2528.05,175.0,1993.68,0.0,0.0,25.0,359.3700000000001,0.0,2168.6800000000003,2528.05,,food (Credit -$25.0); 
139,20241015,2528.05,200.0,1993.68,0.0,0.0,25.0,334.3700000000001,0.0,2193.6800000000003,2528.05,,food (Credit -$25.0); 
140,20241016,2528.05,225.0,1993.68,0.0,0.0,25.0,309.3700000000001,0.0,2218.6800000000003,2528.05,,food (Credit -$25.0); 
141,20241017,2528.05,250.0,1993.68,0.0,0.0,25.0,284.3700000000001,0.0,2243.6800000000003,2528.05,,food (Credit -$25.0); 
142,20241018,2528.05,275.0,1993.68,0.0,0.0,25.0,259.3700000000001,0.0,2268.6800000000003,2528.05,,food (Credit -$25.0); 
143,20241019,2528.05,300.0,1993.68,0.0,0.0,25.0,234.37000000000012,0.0,2293.6800000000003,2528.05,,food (Credit -$25.0); 
144,20241020,2528.05,325.0,1993.68,0.0,0.0,25.0,209.37000000000012,0.0,2318.6800000000003,2528.05,,food (Credit -$25.0); 
145,20241021,2528.05,350.0,1993.68,0.0,0.0,25.0,184.37000000000012,0.0,2343.6800000000003,2528.05,,food (Credit -$25.0); 
146,20241022,2528.05,375.0,1993.68,0.0,0.0,25.0,159.37000000000012,0.0,2368.6800000000003,2528.05,,food (Credit -$25.0); 
147,20241023,2528.05,400.0,1993.68,0.0,0.0,25.0,134.37000000000012,0.0,2393.6800000000003,2528.05,,food (Credit -$25.0); 
148,20241024,2528.05,425.0,1993.68,0.0,0.0,25.0,109.37000000000012,0.0,2418.6800000000003,2528.05,,food (Credit -$25.0); 
149,20241025,4128.05,450.0,1993.68,0.0,1575.0,0.0,1684.3700000000001,0.0,2443.6800000000003,4128.05,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
150,20241026,4128.05,475.0,1993.68,0.0,0.0,25.0,1659.3700000000001,0.0,2468.6800000000003,4128.05,,food (Credit -$25.0); 
151,20241027,4128.05,500.0,1993.68,0.0,0.0,25.0,1634.3700000000001,0.0,2493.6800000000003,4128.05,,food (Credit -$25.0); 
152,20241028,4128.05,525.0,1993.68,0.0,0.0,25.0,1609.3700000000001,0.0,2518.6800000000003,4128.05,,food (Credit -$25.0); 
153,20241029,4128.05,550.0,1993.68,0.0,0.0,25.0,1584.3700000000001,0.0,2543.6800000000003,4128.05,,food (Credit -$25.0); 
154,20241030,4128.05,575.0,1993.68,0.0,0.0,25.0,1559.3700000000001,0.0,2568.6800000000003,4128.05,,food (Credit -$25.0); 
155,20241031,4128.05,600.0,1993.68,0.0,0.0,25.0,1534.3700000000001,0.0,2593.6800000000003,4128.05,,food (Credit -$25.0); 
156,20241101,3328.05,625.0,1993.68,0.0,0.0,825.0,709.3700000000001,0.0,2618.6800000000003,3328.05,,repay dad (Checking -$800.0); food (Credit -$25.0); 
157,20241102,3328.05,650.0,1993.68,0.0,0.0,25.0,684.3700000000001,0.0,2643.6800000000003,3328.05,,food (Credit -$25.0); 
158,20241103,3328.05,675.0,1993.68,0.0,0.0,25.0,659.3700000000001,0.0,2668.6800000000003,3328.05,,food (Credit -$25.0); 
159,20241104,3328.05,700.0,1993.68,0.0,0.0,25.0,634.3700000000001,0.0,2693.6800000000003,3328.05,,food (Credit -$25.0); 
160,20241105,609.3700000000003,0.0,0.0,0.0,0.0,25.0,609.3700000000003,0.0,0.0,609.3700000000003, ADDTL CC PAYMENT (Checking -$2718.68);  ADDTL CC PAYMENT (Credit: Curr Stmt Bal -$725.0);  ADDTL CC PAYMENT (Checking -$2718.68);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$1993.68); ,food (Credit -$25.0); 
161,20241106,609.37,750.0,0.0,0.0,0.0,25.0,-140.63,0.0,750.0,609.37,,food (Credit -$25.0); 
162,20241107,1859.89,0,1348.68,48.16,0.0,73.16,511.21000000000004,0.0,1348.68,1859.89, CC MIN PAYMENT ALREADY MADE (Checking -$0.00) ; CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00) ; CC INTEREST (Credit: Prev Stmt Bal +$48.16),food (Credit -$25.0); 
163,20241108,3459.89,25.0,1348.68,0.0,1575.0,0.0,2086.21,0.0,1373.68,3459.89,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
164,20241109,3459.89,50.0,1348.68,0.0,0.0,25.0,2061.21,0.0,1398.68,3459.89,,food (Credit -$25.0); 
165,20241110,3459.89,75.0,1348.68,0.0,0.0,25.0,2036.2099999999998,0.0,1423.68,3459.89,,food (Credit -$25.0); 
166,20241111,3459.89,100.0,1348.68,0.0,0.0,25.0,2011.2099999999998,0.0,1448.68,3459.89,,food (Credit -$25.0); 
167,20241112,3459.89,125.0,1348.68,0.0,0.0,25.0,1986.2099999999998,0.0,1473.68,3459.89,,food (Credit -$25.0); 
168,20241113,3459.89,150.0,1348.68,0.0,0.0,25.0,1961.2099999999998,0.0,1498.68,3459.89,,food (Credit -$25.0); 
169,20241114,3459.89,175.0,1348.68,0.0,0.0,25.0,1936.2099999999998,0.0,1523.68,3459.89,,food (Credit -$25.0); 
170,20241115,3459.89,200.0,1348.68,0.0,0.0,25.0,1911.2099999999998,0.0,1548.68,3459.89,,food (Credit -$25.0); 
171,20241116,3459.89,225.0,1348.68,0.0,0.0,25.0,1886.2099999999998,0.0,1573.68,3459.89,,food (Credit -$25.0); 
172,20241117,3459.89,250.0,1348.68,0.0,0.0,25.0,1861.2099999999998,0.0,1598.68,3459.89,,food (Credit -$25.0); 
173,20241118,3459.89,275.0,1348.68,0.0,0.0,25.0,1836.2099999999998,0.0,1623.68,3459.89,,food (Credit -$25.0); 
174,20241119,3459.89,300.0,1348.68,0.0,0.0,25.0,1811.2099999999998,0.0,1648.68,3459.89,,food (Credit -$25.0); 
175,20241120,3459.89,325.0,1348.68,0.0,0.0,25.0,1786.2099999999998,0.0,1673.68,3459.89,,food (Credit -$25.0); 
176,20241121,3459.89,350.0,1348.68,0.0,0.0,25.0,1761.2099999999998,0.0,1698.68,3459.89,,food (Credit -$25.0); 
177,20241122,5059.89,375.0,1348.68,0.0,1575.0,0.0,3336.21,0.0,1723.68,5059.89,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
178,20241123,5059.89,400.0,1348.68,0.0,0.0,25.0,3311.21,0.0,1748.68,5059.89,,food (Credit -$25.0); 
179,20241124,5059.89,425.0,1348.68,0.0,0.0,25.0,3286.21,0.0,1773.68,5059.89,,food (Credit -$25.0); 
180,20241125,5059.89,450.0,1348.68,0.0,0.0,25.0,3261.21,0.0,1798.68,5059.89,,food (Credit -$25.0); 
181,20241126,5059.89,475.0,1348.68,0.0,0.0,25.0,3236.21,0.0,1823.68,5059.89,,food (Credit -$25.0); 
182,20241127,5059.89,500.0,1348.68,0.0,0.0,25.0,3211.21,0.0,1848.68,5059.89,,food (Credit -$25.0); 
183,20241128,5059.89,525.0,1348.68,0.0,0.0,25.0,3186.21,0.0,1873.68,5059.89,,food (Credit -$25.0); 
184,20241129,5059.89,550.0,1348.68,0.0,0.0,25.0,3161.21,0.0,1898.68,5059.89,,food (Credit -$25.0); 
