,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
44,20240712,189.94,125.0,10328.9,0.0,0,25.0,-10263.96,0.0,10453.9,189.94,,food (Credit -$25.0); 
45,20240713,189.94,150.0,10328.9,0.0,0,25.0,-10288.96,0.0,10478.9,189.94,,food (Credit -$25.0); 
46,20240714,189.94,175.0,10328.9,0.0,0,25.0,-10313.96,0.0,10503.9,189.94,,food (Credit -$25.0); 
47,20240715,189.94,200.0,10328.9,0.0,0,25.0,-10338.96,0.0,10528.9,189.94,,food (Credit -$25.0); 
48,20240716,189.94,225.0,10328.9,0.0,0,25.0,-10363.96,0.0,10553.9,189.94,,food (Credit -$25.0); 
49,20240717,189.94,250.0,10328.9,0.0,0,25.0,-10388.96,0.0,10578.9,189.94,,food (Credit -$25.0); 
50,20240718,189.94,275.0,10328.9,0.0,0,25.0,-10413.96,0.0,10603.9,189.94,,food (Credit -$25.0); 
51,20240719,189.94,300.0,10328.9,0.0,0,25.0,-10438.96,0.0,10628.9,189.94,,food (Credit -$25.0); 
52,20240720,189.94,325.0,10328.9,0.0,0,25.0,-10463.96,0.0,10653.9,189.94,,food (Credit -$25.0); 
53,20240721,189.94,350.0,10328.9,0.0,0,25.0,-10488.96,0.0,10678.9,189.94,,food (Credit -$25.0); 
54,20240722,189.94,375.0,10328.9,0.0,0,25.0,-10513.96,0.0,10703.9,189.94,,food (Credit -$25.0); 
55,20240723,189.94,400.0,10328.9,0.0,0,25.0,-10538.96,0.0,10728.9,189.94,,food (Credit -$25.0); 
56,20240724,189.94,425.0,10328.9,0.0,0,25.0,-10563.96,0.0,10753.9,189.94,,food (Credit -$25.0); 
57,20240725,189.94,450.0,10328.9,0.0,0,25.0,-10588.96,0.0,10778.9,189.94,,food (Credit -$25.0); 
58,20240726,189.94,475.0,10328.9,0.0,0,25.0,-10613.96,0.0,10803.9,189.94,,food (Credit -$25.0); 
59,20240727,189.94,500.0,10328.9,0.0,0,25.0,-10638.96,0.0,10828.9,189.94,,food (Credit -$25.0); 
60,20240728,189.94,525.0,10328.9,0.0,0,25.0,-10663.96,0.0,10853.9,189.94,,food (Credit -$25.0); 
61,20240729,189.94,550.0,10328.9,0.0,0,25.0,-10688.96,0.0,10878.9,189.94,,food (Credit -$25.0); 
62,20240730,189.94,575.0,10328.9,0.0,0,25.0,-10713.96,0.0,10903.9,189.94,,food (Credit -$25.0); 
63,20240731,189.94,600.0,10328.9,0.0,0,25.0,-10738.96,0.0,10928.9,189.94,,food (Credit -$25.0); 
64,20240801,189.94,625.0,10328.9,0.0,0,25.0,-10763.96,0.0,10953.9,189.94,,food (Credit -$25.0); 
65,20240802,189.94,650.0,10328.9,0.0,0,25.0,-10788.96,0.0,10978.9,189.94,,food (Credit -$25.0); 
66,20240803,189.94,675.0,10328.9,0.0,0,25.0,-10813.96,0.0,11003.9,189.94,,food (Credit -$25.0); 
67,20240804,189.94,700.0,10328.9,0.0,0,25.0,-10838.96,0.0,11028.9,189.94,,food (Credit -$25.0); 
68,20240805,189.94,725.0,10328.9,0.0,0,25.0,-10863.96,0.0,11053.9,189.94,,food (Credit -$25.0); 
69,20240806,189.94,750.0,10328.9,0.0,0,25.0,-10888.96,0.0,11078.9,189.94,,food (Credit -$25.0); 
70,20240807,0.58,0,11000.61,86.07,0,111.07,-11000.03,0.0,11000.61,0.58,  CC MIN PAYMENT (Checking -$189.36);  CC MIN PAYMENT (Credit: Prev Stmt Bal -$8.16); CC INTEREST (Credit: Prev Stmt Bal +$86.07),food (Credit -$25.0); 
71,20240808,0.58,25.0,11000.61,0.0,0,25.0,-11025.03,0.0,11025.61,0.58,,food (Credit -$25.0); 
72,20240809,0.58,50.0,11000.61,0.0,0,25.0,-11050.03,0.0,11050.61,0.58,,food (Credit -$25.0); 
73,20240810,0.58,75.0,11000.61,0.0,0,25.0,-11075.03,0.0,11075.61,0.58,,food (Credit -$25.0); 
